ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4340.428571428572,997.9732113700472,4453.680580630555,5296.0,4340.428571428572,2671.0,-1.3252006272660382,-0.5570144384148601,138846895.0,-4814.285714285715,518.3249709498898,4842.107775988233,-3970.0,-4814.285714285715,-5455.0,-1.3515313331675685,0.33845016335917427,164122054.0,-2597.5714285714284,982.860382054463,2777.299381979346,-1273.0,-2597.5714285714284,-3732.0,-1.6039431646714297,0.24933235688459485,53993743.0,5131.857142857143,915.1451763941889,5212.815786940052,6293.0,5131.857142857143,3806.0,-1.410234939832225,-0.2439426535361417,190214139.0,1984.857142857143,1574.641313222196,2533.604772425475,4870.0,1984.857142857143,397.0,-0.8969107088986492,0.806387556863095,44934072.0,-5200.285714285715,380.80130337626366,5214.20954151798,-4645.0,-5200.285714285715,-5700.0,-1.4132797484259003,0.22187563997495185,190315868.0,8444.54060325368,7019.598148801784,4961.764807001638,8372.83781044396,7785.725144354089,6979.641609710344,8539.580993276764,6604.277428301804,3503.661716224021,2998.6227137456385,3.0,137808307.49183556,1.0944090716614583,10893.49371889946,6553.343586876179,4978.424197266203,850.9788151157205,0.0,187123390.00305453,0.9158699672785436
2035.625,452.2833562878475,2085.264821311672,2494.0,2035.625,1365.0,-1.6606489840894934,-0.25611967334489477,34786635.0,-3528.875,536.0723919164276,3569.360219283002,-2961.0,-3528.875,-4210.0,-1.8489158935950627,-0.09134534652760334,101922659.0,-2590.875,225.5639806684569,2600.675369014749,-2142.0,-2590.875,-2912.0,-0.35330905384965305,0.519572961620981,54108099.0,1887.875,504.34721113038785,1954.0824253342028,2872.0,1887.875,1399.0,-0.7847374998987835,0.7302658007812379,30547505.0,4406.5,1060.5984159897657,4532.34059289458,5821.0,4406.5,3292.0,-1.7117757170076977,0.27659660163892974,164336890.0,-4854.375,1192.042463327125,4998.591989250573,-3118.0,-4854.375,-6261.0,-1.6004654271572976,0.16168651906932488,199887375.0,5694.1970461163355,4844.764547136285,4098.893265260758,8898.599271795534,6831.962292492833,4946.228158910585,13505.232586658592,12277.726041289718,12015.245967995112,8490.124646031509,1.0,549582216.1412833,1.3384537728136539,10237.945840939996,8962.826843201137,8717.253384564996,5349.11280315119,1.0,289751314.4147733,1.3031297570809763
1313.142857142857,82.79998028196552,1315.7507362718823,1398.0,1313.142857142857,1136.0,0.21871901679068229,-1.2251321331434746,12118400.0,-2867.8571428571427,334.6927924322877,2887.321225139811,-2303.0,-2867.8571428571427,-3354.0,-1.047532377227979,0.20997763082453513,58356367.0,-2329.714285714286,115.30916737897579,2332.566152790282,-2171.0,-2329.714285714286,-2519.0,-1.116068885041014,-0.10296391927393815,38086054.0,1645.7142857142858,174.4646622309141,1654.9360799050303,1866.0,1645.7142857142858,1362.0,-1.2045823927897958,-0.335054888507064,19171694.0,3259.5714285714284,624.0501026458091,3318.77152400876,4051.0,3259.5714285714284,2510.0,-1.7213333905161796,0.03270364021368404,77099711.0,-1125.4285714285713,1120.2894851832918,1587.9666243344034,542.0,-1125.4285714285713,-2692.0,-1.3701199983329237,0.11598883904172076,17651466.0,4339.87522862121,3929.017744523979,3523.073799965025,5060.873936386876,3937.1656303774093,2906.70053497088,4298.713522828182,4130.677994867539,3439.0166970153086,2054.8545517861494,0.0,51590701.71997513,1.2762082122216942,7295.583447145555,6430.020233753558,4412.140487629794,2693.1831192260415,3.0,121290917.03701058,1.190372661231109
1174.75,525.8307118265345,1287.0646836892076,2178.0,1174.75,705.0,-0.7838193171896068,0.8496665770540112,13252284.0,-415.125,977.2747102913285,1061.788408770787,903.0,-415.125,-2009.0,-1.2642716593943346,-0.17907878928455126,9019157.0,-2190.375,331.79697764596955,2215.3626960387323,-1769.0,-2190.375,-2589.0,-1.74816258707408,0.06017874457223715,39262655.0,-395.5,1203.2625440858699,1266.5942523160288,1171.0,-395.5,-2311.0,-1.378696240911839,-0.2330010864177086,12834088.0,2890.25,297.7934477116647,2905.5508944088383,3566.0,2890.25,2569.0,0.5782315339648529,1.3054984932110334,67537808.0,2992.5,1389.9662765693274,3299.554894224371,5220.0,2992.5,1052.0,-1.2908686573511357,0.18213033489003325,87096500.0,3309.3011346808557,2753.261591484171,2236.6591157348944,6730.934333359671,4402.133726996009,3012.9231652997723,3609.646779705326,2404.046285233691,1687.957401507073,1014.2639365384449,0.0,22686919.938047912,1.0676979965776996,7301.094231270765,6568.189505295037,4689.984157947306,1373.6085068119617,0.0,120329842.08314598,1.10424228247364
1459.2857142857142,417.5444251080063,1517.8465478621818,2222.0,1459.2857142857142,1001.0,-0.8937328468221586,0.609649617154591,16127007.0,815.2857142857143,277.1614868554402,861.1093343555658,1115.0,815.2857142857143,305.0,-0.9247549203295429,-0.6343768715679298,5190565.0,-1687.4285714285713,848.6262608547092,1888.8043080969808,-267.0,-1687.4285714285713,-2711.0,-1.2467353649155533,0.39854763567824386,24973072.0,-2392.285714285714,94.61457798535561,2394.155980119687,-2276.0,-2392.285714285714,-2525.0,-1.6176560491524759,-0.10339709396794465,40123880.0,1366.4285714285713,2549.129311137032,2892.2633499932685,4374.0,1366.4285714285713,-2168.0,-1.608314559404813,-0.14008590061622234,58556311.0,4591.857142857143,874.8066608557293,4674.445284125776,5608.0,4591.857142857143,3321.0,-1.5292655347687245,-0.1763260394554369,152953071.0,3471.6488877765273,2444.629058356627,1476.7240771383122,7526.807822709438,5869.428763268226,4607.893878986364,8053.120604060122,7953.98757003917,6526.6399532659425,4100.627604068129,2.0,187530845.55468807,1.2866937813177115,9717.145267769045,9509.258277449417,7166.068240197856,2987.899721317984,2.0,245128983.9099911,1.183452433862016
2355.5,661.7425859048215,2446.688271930039,3298.0,2355.5,1473.0,-1.5238912447004225,0.007851152781401144,47890268.0,-648.0,343.16395498362004,733.2567763069087,49.0,-648.0,-1050.0,-0.39642289210925075,0.749653166477869,4301324.0,-339.25,289.21088758897025,445.79535663799817,54.0,-339.25,-792.0,-1.3899330230235256,-0.20976569926946703,1589868.0,-2333.75,288.2441456474008,2351.4833084672323,-1931.0,-2333.75,-2742.0,-1.484821413161701,-0.12375908313740999,44235790.0,-54.5,1047.180142095905,1048.597396525473,836.0,-54.5,-2027.0,-0.8305961815096463,-0.8967318572753021,8796452.0,4099.25,1013.9404260113116,4222.786491169071,5577.0,4099.25,3031.0,-1.5321216503105841,0.3746955766771221,142655406.0,3468.861484694942,2491.937280775621,1474.9952542296535,6084.247940378498,4889.960196079267,4063.5409435614156,6074.853862277415,5496.2223940238655,3294.928428849195,3187.4322029101572,0.0,88128587.45198359,1.2385333175285451,9869.315069513737,6277.792974936224,5208.783709126783,828.5319570109236,3.0,164631957.50974247,0.9727580783638512
1889.142857142857,248.62790819755912,1905.4334340061769,2153.0,1889.142857142857,1550.0,-1.7647153146929258,-0.21428667408804167,25414736.0,-583.0,83.59596709342931,588.9628899296506,-457.0,-583.0,-721.0,-1.0115844868982196,-0.0845988262073204,2428141.0,331.85714285714283,169.66726140253675,372.7145594917683,604.0,331.85714285714283,58.0,-0.9569174358715875,-0.016629982115471956,972413.0,-3349.1428571428573,220.8479946358895,3356.416498929433,-2915.0,-3349.1428571428573,-3585.0,-0.49951710165410246,0.841073521150801,78858722.0,402.7142857142857,395.9630986723435,564.7703705299805,940.0,402.7142857142857,-103.0,-1.6646761155750203,-0.02505885814506703,2232759.0,3392.8571428571427,689.4263513077747,3462.194143273061,4741.0,3392.8571428571427,2723.0,-0.5806149458633523,0.8609890979704009,83907518.0,2278.6614491845867,2012.429781689894,1656.2065088629497,5565.496114453769,4842.033942845921,4404.901133964303,6512.071428571435,5496.222394023881,3294.9284288491845,3187.4322029101722,0.0,93631812.29477336,1.2145196045412192,11618.25,9869.315069513757,5208.7837091267975,828.5319570109084,0.0,260205005.9360844,0.9596873797359919
2843.5,242.10793047729766,2853.788446959585,3253.0,2843.5,2358.0,0.11994942588709634,-0.4552517122572049,65152868.0,-1689.0,386.3845234995832,1732.6321017457803,-1007.0,-1689.0,-2253.0,-0.9252761826877078,0.44204544872629575,24016112.0,738.75,289.8153506976468,793.5644271261156,1116.0,738.75,303.0,-1.482248591453268,-0.11552311422092709,5037956.0,-3404.625,470.017802189449,3436.9154957606975,-2959.0,-3404.625,-4272.0,-1.0087372142770858,-0.7334105738314285,94499105.0,202.875,553.7446246917436,589.7383953923977,1003.0,202.875,-466.0,-1.5455753694257868,0.175858176027018,2782331.0,2511.75,327.3189384988287,2532.9875147738094,2834.0,2511.75,1929.0,-1.1583038609180165,-0.6610129857964084,51328206.0,4072.7526318204004,3403.6665693365217,2581.8640552902857,4793.436554289626,4303.189279000718,4107.072071439701,8053.120604060122,7953.987570039161,6526.639953265945,6074.853862277402,2.0,207619548.25546914,1.3575908632714657,9717.145267769045,9509.258277449411,7166.068240197862,6277.792974936216,2.0,275612123.8014975,1.3238242057779182
3406.714285714286,288.4647610495031,3418.9054012735046,3636.0,3406.714285714286,2777.0,0.39662201842875255,-1.3311518821575308,81822399.0,-2784.714285714286,333.8578458333574,2804.6558994439433,-2159.0,-2784.714285714286,-3199.0,-0.7366714606649345,0.5847315164907635,55062663.0,316.0,234.79596005285708,393.6815246581212,801.0,316.0,100.0,-0.1237539405858441,1.0540110367180584,1084896.0,-4249.0,318.0035938700783,4260.883392644569,-3804.0,-4249.0,-4639.0,-1.5819783405934038,0.16464343934184458,127085891.0,908.0,117.6957336282234,915.5961367951951,1088.0,908.0,734.0,-1.2158397142357729,0.14462424890815434,5868214.0,1207.857142857143,342.21189282641353,1255.3994810986887,1707.0,1207.857142857143,673.0,-1.1771791794365516,-0.04950371575262053,11032195.0,4843.9753302427125,4419.331005609543,3529.5454381548907,5008.247797383831,4516.7821053139505,3932.187813418886,4100.6276040681305,2404.0462852336996,1687.957401507073,1014.2639365384478,0.0,26472516.811056465,0.986626164920466,6568.189505295036,4689.984157947306,2987.8997213179887,1373.6085068119596,3.0,75951409.85390285,1.0236162495948358
2899.625,391.4728398944172,2925.9316678623923,3703.0,2899.625,2516.0,-0.42638127968601136,0.9637474688181555,68488609.0,-782.5,772.1711274063541,1099.3427581969147,570.0,-782.5,-1871.0,-1.0357406346878053,0.3469917917052625,9668436.0,252.125,80.39346599693286,264.632055881369,372.0,252.125,128.0,-1.3341039703949875,-0.10606171385112795,560241.0,-3579.375,156.27454807165498,3582.7848281748657,-3347.0,-3579.375,-3782.0,-1.4767244317302215,0.1041081742760451,102690777.0,-406.5,629.5337560449003,749.3697351775023,533.0,-406.5,-1242.0,-1.3962087991307486,0.1069432680337806,4492440.0,168.875,106.52985203688213,199.66816220920148,394.0,168.875,54.0,-0.11712825536489291,0.9218426347169785,318939.0,3765.0355908012343,3122.572819910245,2839.943837472847,3839.641780166478,3664.47344493689,3574.444991883355,4130.677994867544,3609.646779705333,3439.0166970153155,2054.8545517861626,1.0,46141313.64286648,1.2927099131358573,7301.094231270769,7295.583447145557,6430.020233753558,4412.140487629797,0.0,167343658.69722185,1.3244414134303628
4552.0,334.8082606934474,4564.296284360665,4957.0,4552.0,3992.0,-1.2160422992405717,-0.4144742961786983,145829604.0,2980.285714285714,1077.081733771625,3168.9443037074666,4332.0,2980.285714285714,1085.0,-1.0304120612090206,-0.4520890227865684,70295456.0,529.0,129.69304420162908,544.6662149558074,777.0,529.0,386.0,-0.6527447358644585,0.8849658295800032,2076629.0,-3099.5714285714284,275.2997624112187,3111.7732886571284,-2559.0,-3099.5714285714284,-3328.0,-0.5679492619708775,0.9695286536636637,67781931.0,-985.4285714285714,205.4728742214318,1006.6223579021934,-570.0,-985.4285714285714,-1197.0,-0.3040672697988529,0.9663066203495838,7093020.0,-1233.857142857143,1120.564963192538,1666.7541167533639,51.0,-1233.857142857143,-3130.0,-1.2003412788054548,-0.5013931373090854,19446485.0,6628.861289844584,5520.160305167224,4161.116436727048,4082.9255442635736,3665.0968831677537,3523.2919265936507,13505.232586658589,12015.245967995104,8490.124646031496,4298.713522828182,3.0,417318597.34766495,1.1703074323888365,10237.94584094,8717.253384564994,5349.112803151187,2693.183119226041,3.0,216672284.70725054,1.099831691666358
3631.625,1338.9968201511906,3870.6088183902025,5473.0,3631.625,1918.0,-1.5900090088064787,0.13044901065290493,119852901.0,-627.0,2124.7268647993324,2215.3088385143956,4509.0,-627.0,-1981.0,1.3622374864067366,1.6916658382798668,39260746.0,-1795.0,1189.428118887392,2153.314712251788,1204.0,-1795.0,-2624.0,2.112514306339321,1.9097868209612219,37094114.0,3643.125,2888.322672309138,4649.168487482466,6915.0,3643.125,-2234.0,-0.4223526898532226,-0.8004062366252258,172918141.0,5242.875,2401.8982824788814,5766.87555137095,8121.0,5242.875,-191.0,0.6267237419994109,-1.134157871600824,266054829.0,-6609.125,1148.9667572976166,6708.25296742751,-3738.0,-6609.125,-7390.0,1.9457372721786452,1.8439667128762696,360005263.0,7007.298052744724,4824.783258658008,3591.3348493283106,11245.575529958438,9770.873150059086,4358.885293283135,12277.726041289712,8539.58099327676,3503.661716224022,2998.6227137456403,0.0,244934383.8868224,0.9308053542683008,8962.826843201143,6553.343586876173,4978.424197266215,850.9788151157147,0.0,148787449.6205595,1.015906199077345
2101.5714285714284,398.0236378992215,2138.9308744590803,2689.0,2101.5714285714284,1747.0,-1.4617953838953437,0.5604970732159678,32025177.0,-2791.285714285714,577.8367822653518,2850.4686080913584,-1960.0,-2791.285714285714,-3475.0,-1.4920125953297956,0.19805934903704042,56876199.0,-1656.2857142857142,168.44644276930472,1664.829291978181,-1434.0,-1656.2857142857142,-1863.0,-1.6038906311197392,0.0852850490268647,19401596.0,5720.428571428572,1151.626037658165,5835.198845920212,7048.0,5720.428571428572,3758.0,-1.2221791643795947,-0.4146906574101155,238346819.0,5093.428571428572,690.2881090308508,5139.9914674748525,5981.0,5093.428571428572,3917.0,-1.0847959661883082,-0.4350672381707402,184936586.0,-3978.5714285714284,1212.2193173965625,4159.147302718947,-1949.0,-3978.5714285714284,-5698.0,-1.0869328747714186,0.24858912622838278,121089544.0,4746.627223618893,3881.495822327676,3150.603434264617,10053.059633763245,8696.613051734197,5767.499804941479,8152.082139691973,7381.917260616357,6604.277428301809,5465.582098592139,1.0,194438213.68129817,1.3465048053969493,12743.632836186685,11908.361167416559,10893.493718899463,8976.452414736536,1.0,503454146.91490155,1.3557380909469714
