ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
11325.8,111.49600889717982,11326.348793852325,11471.0,11325.8,11199.0,-1.6970911254370902,0.1487218112066796,641430885.0,322.8,742.2472364381022,809.4015072879467,1083.0,322.8,-747.0,-1.636130617644012,-0.39500502954672223,3275654.0,1825.4,151.95999473545663,1831.7142244356787,2053.0,1825.4,1577.0,-0.5644227569857643,-0.19762370484655375,16775885.0,1294.2,1371.8913076479494,1886.0115057973533,3113.0,1294.2,-708.0,-1.3588658569740868,-0.17734808241919509,17785197.0,7719.0,909.3751701030768,7772.382144490838,8685.0,7719.0,6133.0,-0.8369655865813836,-0.7563147963578045,302049621.0,-10160.2,951.0048159709812,10204.61043842439,-8795.0,-10160.2,-11484.0,-1.301264203514947,0.07729839252133366,520670371.0,11634.13881643158,11501.446097021564,11334.131594436338,13386.064171368671,12954.703465938339,11975.587584749235,5041.739895927481,1212.8387476371424,0.0,26890119.005956873,0.2121375337765365,10297.640501740689,9982.786008598916,0.0,205697416.39656848,0.6926652815192648
8441.4,1843.728678520785,8640.403312346016,10821.0,8441.4,5724.0,-1.3786784456909833,-0.22931639343514965,373282847.0,-3867.8,1019.7937830757746,3999.9820249596123,-2566.0,-3867.8,-5568.0,-0.8995755436729387,-0.49829537314545813,79999281.0,-2064.2,1946.790322556592,2837.413293829434,535.0,-2064.2,-4855.0,-1.3947983125879093,-0.17264624195137396,40254571.0,4723.0,446.4316297038103,4744.052086560601,5396.0,4723.0,4246.0,-1.5247041588769714,0.45809590336852735,112530151.0,5765.8,549.1991988340842,5791.896874081927,6517.0,5765.8,4983.0,-1.348785966799145,0.01014412106874242,167730347.0,-11457.8,457.04940651968906,11466.912182449118,-10808.0,-11457.8,-11938.0,-1.6107193196523162,0.2863229482217094,657450375.0,11133.940093246416,9897.397811841307,8608.839236505697,14078.801689064308,13689.206894180796,13067.515792988352,5738.950808864264,5300.60302515287,0.0,61031948.81682355,0.6900005035917562,5034.852708645547,877.4484753746377,0.0,26119657.62469268,0.13291766001632085
6206.75,840.6941700166595,6263.4265582027865,7300.0,6206.75,5032.0,-1.3152012929574382,-0.11950846297729269,156922049.0,-4136.5,70.98767498657777,4137.109075187648,-4015.0,-4136.5,-4194.0,-0.7238545626387847,1.0721095386079054,68462686.0,-4051.0,784.7875508696605,4126.317062466238,-3287.0,-4051.0,-5349.0,-0.8822377156409495,-0.8590262298901442,68105970.0,1782.0,1739.89870394802,2490.5363880096193,4109.0,1782.0,-420.0,-1.5115070115603793,0.07492087917129593,24811086.0,5600.25,1693.3161806053824,5850.651224436473,7715.0,5600.25,3507.0,-1.7039824853101124,0.01035933976495662,136920479.0,-9787.5,973.53518169607,9835.79823908563,-8302.0,-9787.5,-10790.0,-1.2868757271979758,0.5167340490643264,386971708.0,9961.962507458056,8510.955358173242,7386.483127984521,12066.773802470982,11709.395451659811,11341.112335216507,5300.603025152861,1704.0,1.0,31000008.43025966,0.31093628958284975,2927.1500000000015,877.4484753746751,0.0,9338122.94943735,0.28470951623989244
4658.4,1223.2178219761188,4816.321459371249,6561.0,4658.4,3074.0,-1.2020387700354975,0.33254204857303993,115984762.0,-4848.6,367.9421693690464,4862.540837874783,-4286.0,-4848.6,-5280.0,-1.4010084589800333,0.404636003590114,118221517.0,-5537.4,1255.4082363916527,5677.926434888004,-3214.0,-5537.4,-6579.0,-0.47458043273550077,1.0401814529049112,161194243.0,-618.6,187.15405419065866,646.2914203360586,-352.0,-618.6,-845.0,-1.5556214871999008,0.296800224605695,2088463.0,3857.4,2008.2598039098427,4348.866771930361,7321.0,3857.4,1857.0,-0.9384974231683474,0.7371382000350888,94563211.0,-7071.6,556.6401350962757,7093.4740994804515,-6109.0,-7071.6,-7694.0,-0.8585630969336226,0.712207034914643,251586874.0,10191.258116640947,8818.186006634814,6903.45362843845,10646.651727186345,8218.460915367803,6526.613593587413,5738.95080886425,1212.8387476371372,0.0,34406534.214333646,0.17659631542712095,9982.786008598925,5034.852708645535,1.0,125005758.29123375,0.5042440171059887
-39.0,1374.7898748536084,1375.3429390519298,2112.0,-39.0,-1610.0,-1.3312316203300512,0.43697686565078564,9457841.0,-4160.8,648.9706927126988,4211.106695394929,-3172.0,-4160.8,-5017.0,-1.2182646335385101,0.18303259864696397,88667098.0,-2824.2,121.04775916967648,2826.792917778025,-2681.0,-2824.2,-2983.0,-1.6299628521048113,0.10608244607322477,39953791.0,664.2,635.9636467597813,919.5713131671736,1537.0,664.2,-206.0,-1.4348025383569494,0.043504940836333654,4228057.0,3208.4,606.1816889349265,3265.162599320285,3892.0,3208.4,2221.0,-1.1674451748357166,-0.5214749557653796,53306434.0,-2646.6,1375.0394321618562,2982.4863788456773,-831.0,-2646.6,-4730.0,-1.2369353766898654,-0.17360273155743547,44476125.0,6070.043574802408,5230.294248957072,4566.856687044165,5834.090931756206,4379.782574224306,2825.9106496844515,7180.387644754742,5041.739895927481,1.0,76977107.9071334,0.6343321276369778,10297.640501740687,4377.825540774522,0.0,125206756.36854792,0.427996987939012
-2001.2,212.3397277948712,2012.43375046236,-1694.0,-2001.2,-2271.0,-1.458594458220961,0.25974150036196575,20249448.0,-1777.2,558.0965507866896,1862.7698730653767,-1149.0,-1777.2,-2706.0,-1.0528530824114695,-0.5639840484389567,17349558.0,-3010.0,157.63502148951545,3014.1248812880995,-2770.0,-3010.0,-3175.0,-1.4749983968201783,0.43117198604811696,45424744.0,1908.2,172.6758813500021,1915.996920665584,2078.0,1908.2,1590.0,-0.4301978394301411,-0.9636861036486463,18355221.0,1291.4,492.9712364834281,1382.2932395117905,1772.0,1291.4,469.0,-1.1061762646164786,-0.6158999570057434,9553673.0,409.2,252.11299054193935,480.6304193452595,768.0,409.2,7.0,-0.867181908328218,-0.23125181294915892,1155028.0,4278.328762495935,4071.3533753787087,3777.6265035071956,2729.2894679751357,2388.4662999587026,1826.9879583620686,4789.973887083563,2569.204343173986,0.0,29544660.79592649,0.5312001754477808,9201.535420506812,5012.457324899919,1.0,109792982.52878433,0.5378676030483925
68.0,562.8583303105676,566.9510560886187,648.0,68.0,-634.0,-1.8582880445388805,-0.10035969766809046,1285734.0,-699.75,311.052547811459,765.7700372827342,-321.0,-699.75,-1018.0,-1.8924450995811586,0.07723539850408553,2345615.0,-2711.5,173.03540100222267,2717.015550194735,-2537.0,-2711.5,-2940.0,-1.7602674993186753,-0.17807536849591626,29528694.0,752.5,362.6937413300649,835.346036083251,1219.0,752.5,243.0,-1.323639533230616,-0.1447320591897248,2791212.0,1099.0,403.9133570457902,1170.8744595386818,1649.0,1099.0,565.0,-1.3568102996428113,0.04759511371302127,5483788.0,1751.5,462.17448003973567,1811.451765849701,2395.0,1751.5,1157.0,-1.3542341516670604,0.12668252845850425,13125430.0,3175.1976316443674,2870.111405280175,2638.051174636307,2917.923062728008,2271.8654793955498,1773.0862923163102,6220.05977406352,3417.499809181508,1.0,50368448.53867878,0.5415348942391884,6072.789727387286,504.2458304044085,0.0,37133038.93054078,0.04095044323551992
626.4,215.721672531992,662.5049433777834,987.0,626.4,431.0,-1.1725407150100449,0.6970162598767404,2194564.0,550.0,277.1129733520248,615.8665439849773,900.0,550.0,177.0,-1.5851957883101562,-0.10485222692372609,1896458.0,-2736.6,36.56555756446222,2736.8442776307165,-2672.0,-2736.6,-2777.0,-0.6699912262220198,0.7293387234888695,37451583.0,95.8,14.783774890061064,96.933998163699,116.0,95.8,74.0,-1.254707908439428,-0.04155063647752844,46981.0,1562.4,174.51028622978072,1572.1156446012487,1772.0,1562.4,1313.0,-1.4910748091557526,-0.09074071232635068,12357738.0,2100.4,293.27297863935576,2120.775612836021,2496.0,2100.4,1714.0,-1.5289338983346181,0.08513098027707992,22488446.0,3081.5414973678353,2880.486969332008,2781.6877970038263,3063.2427262624815,2619.864944190763,2161.81150889711,8448.47023075173,7574.076172000527,0.0,128743279.09916434,0.6872143938408176,4259.1210620533375,1984.4820054348945,1.0,22078281.05112125,0.4689173736183768
1082.6,116.37800479472057,1088.8372697515456,1220.0,1082.6,917.0,-1.4942144480485602,-0.043921777079621215,5927833.0,1463.4,374.0404256226859,1510.44556340174,1943.0,1463.4,935.0,-1.4938757224338395,-0.2078823503445885,11407229.0,-2544.0,376.4247600782924,2571.698193801131,-1918.0,-2544.0,-2956.0,-1.0549028163047312,0.5462157759558233,33068158.0,282.0,59.29924114185611,288.1673125113256,343.0,282.0,178.0,-0.8043148090942793,-0.7718344263278187,415202.0,-154.6,725.4125998354315,741.7038492552132,1065.0,-154.6,-986.0,-1.001843418325577,0.610506680892712,2750623.0,1580.2,126.29394284762829,1585.2388463572297,1693.0,1580.2,1372.0,-1.2185577693754965,-0.6391664069086445,12564911.0,3331.750440834367,3171.2007231510906,2927.304049804188,2008.0234062380846,1767.2323065579974,1541.3010737685224,4919.168495180589,3938.3549643140186,0.0,39708858.508914135,0.6690197465404395,5953.685961534225,1967.7956344266604,0.0,39318596.18743833,0.32173729848225985
1425.75,244.83093656643965,1446.6185571877613,1776.0,1425.75,1124.0,-1.3483898718210396,0.23259987346694325,8370821.0,2133.0,19.339079605813716,2133.087668146811,2165.0,2133.0,2113.0,-0.8352826789442078,0.8411661780560686,18200252.0,-1279.25,218.44950789598954,1297.7676024620125,-1044.0,-1279.25,-1637.0,-0.8622748033660645,-0.7745866640828647,6736803.0,-72.5,230.83489770829712,241.95247467219673,255.0,-72.5,-363.0,-1.3371515017274471,0.19194232717307094,234164.0,1305.5,981.3629552820913,1633.21875448453,2636.0,1305.5,-49.0,-1.2397835809200914,-0.03197205749376582,10669614.0,1286.25,37.91684981640748,1286.8087464732278,1341.0,1286.25,1240.0,-1.331921959890808,0.26444296858001276,6623507.0,3051.683142136483,2883.557056198758,2771.9953102413433,2979.6889099367404,1994.8478439330988,1324.6988336976824,10588.636491770003,6570.2103940286015,1.0,155286887.37664482,0.591041612935178,12160.011041100051,6397.897315552257,1.0,188798958.58002594,0.5228379275662658
1320.4,215.27526564842512,1337.833920933387,1642.0,1320.4,1096.0,-1.5355944709532037,0.4128347244483444,8948998.0,2267.4,83.94426722534422,2268.9533710501855,2361.0,2267.4,2138.0,-1.2853184929488504,-0.21829614164910652,25740747.0,-1995.0,253.10788213724203,2010.9919442901805,-1647.0,-1995.0,-2332.0,-1.4851222279752179,0.16118162556911667,20220443.0,83.0,257.1194275040297,270.18401137002905,361.0,83.0,-326.0,-1.2690109428154555,-0.4443567727665498,364997.0,2289.8,991.8462380833029,2495.3843391349556,3179.0,2289.8,563.0,-0.923684682459764,-0.8019610684719068,31134715.0,1071.4,270.44896006455633,1105.0070588009835,1352.0,1071.4,620.0,-1.1032504382455266,-0.6248098463674447,6105203.0,3536.7822946853826,3307.0521640316597,2912.8798464749625,3432.0725516806897,2565.0762761527126,896.531650305777,12781.860029158512,12094.382883674776,0.0,309650043.14192545,0.6916212498094865,14051.655743096617,12333.428173384324,0.0,349562479.6305303,0.6847133916528519
1802.6,371.14988885893524,1840.4127254504626,2200.0,1802.6,1213.0,-1.2306208365469251,-0.37541758266806297,16935595.0,1739.4,157.73724988093332,1746.5375461180329,1988.0,1739.4,1551.0,-1.1893656162066626,0.28104711495951623,15251967.0,-123.8,588.7554330959503,601.6306175719451,444.0,-123.8,-1172.0,-0.7012098790449448,-0.8201689537322713,1809797.0,-855.4,616.2371621380846,1054.2567998357895,87.0,-855.4,-1695.0,-1.1518805346236212,0.18837111699800133,5557287.0,-393.8,654.419865224154,763.7694678369908,773.0,-393.8,-1034.0,-0.6664776835317312,0.8041931362562089,2916719.0,726.0,257.03774041957337,770.1586849474594,1183.0,726.0,498.0,-0.756962502557947,0.8531161678891473,2965722.0,2728.1380097055207,2605.046378532693,2427.801268637942,2206.8173916298556,1416.4368349952827,565.3158409243456,18105.816227991243,12216.144409126084,1.0,477054765.50641346,0.621341597505283,8742.072251522786,7439.165651620982,0.0,131765012.8431021,0.6802917067222042
