ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-463.625,63.7238917126065,467.9838405329825,-339.0,-463.625,-540.0,-0.6484240407530781,0.7175049710034828,1752071.0,1206.625,344.63637993543284,1254.877733087969,1564.0,1206.625,556.0,-0.7553525860158454,-0.8475578987785113,12597745.0,-1053.75,347.953211653521,1109.7118995487072,-451.0,-1053.75,-1540.0,-0.9923732734716557,0.17631280850729739,9851684.0,-907.5,581.9521028400877,1078.0651650062719,-85.0,-907.5,-1629.0,-1.5970640277964914,0.008866809704258035,9297796.0,-1215.625,207.62582781291925,1233.2285372144127,-953.0,-1215.625,-1494.0,-1.6717910605367254,-0.01837672997733925,12166821.0,-2412.25,850.6688177545948,2557.8482167634575,-1061.0,-2412.25,-3528.0,-1.3425396557350813,0.17975603853366778,52340700.0,1829.59722343471,1738.4241353062735,1662.9515928011856,4126.3481433344905,2880.3105457321208,1511.3818180724552,5281.085321873365,4524.910091066072,3463.6452674175525,3312.62333880314,0.0,71334985.43242514,1.3132001433668596,11065.031626671804,8576.95896824661,6087.847396844569,2689.444446272324,0.0,240294147.39908546,1.09970262467525
-956.5,571.1956757539399,1114.0721475739351,-255.0,-956.5,-1839.0,-1.4352171871740784,-0.14997131448378256,9929254.0,447.0,567.7226435505281,722.5773315016186,1290.0,447.0,-340.0,-1.3978447699841416,0.13094725908046398,4176944.0,-876.625,248.2986797689428,911.1112034214045,-437.0,-876.625,-1231.0,-0.8252238968593915,0.24353400492805066,6640989.0,-1395.375,85.55836823479045,1397.9955740273285,-1307.0,-1395.375,-1565.0,-0.7124980879358134,-0.8081488942405418,15635133.0,354.125,826.9201045899174,899.5562100280338,1351.0,354.125,-1102.0,-1.0798506242358228,-0.4680749941024214,6473611.0,-4242.125,312.9642301845372,4253.653855804442,-3709.0,-4242.125,-4593.0,-1.2420678141192583,0.44406802506326004,144748569.0,1920.5441937117719,1596.8403222674713,1273.2497791085611,5036.871548888258,4554.49969206782,4136.245761557212,9945.521706754678,9378.864808855304,8162.005431534868,6402.216874290305,3.0,294483220.69216514,1.3380586865760942,13684.558283484936,12459.53296150167,11694.983180762594,11618.680774400651,1.0,614273471.56859,1.3771978089760275
-1974.5,101.45442326483355,1977.104764548404,-1775.0,-1974.5,-2113.0,-0.4805389408177758,0.48108122691584554,31271546.0,-738.25,133.99043809167875,750.3109355460575,-475.0,-738.25,-862.0,-0.6560476292659527,0.8849906957501142,4503732.0,20.5,144.6556255387256,146.10099246753938,161.0,20.5,-264.0,-0.5939830749917943,-0.9838594804900234,170764.0,-2680.25,561.6746722970513,2738.470102082548,-1758.0,-2680.25,-3356.0,-1.3283823808326598,0.32315559296650465,59993748.0,-146.875,623.7722816661542,640.8308084042152,1135.0,-146.875,-725.0,-0.35250770343037985,1.0207877543137673,3285313.0,-4220.375,135.46949610521182,4222.548652768846,-4124.0,-4220.375,-4523.0,0.34566782164108956,-1.3625997176911544,142639337.0,2269.81342845618,2117.2620947086043,1974.600212701295,5329.138016602685,5069.469371976142,4817.826169549914,9806.739062178875,8774.331987372638,6653.123081052498,3538.379903185528,0.0,229945211.92919636,1.2065719318443087,16327.54999902376,15174.43708595913,14000.014035031198,9929.531793084208,1.0,791448424.4572932,1.33086250387573
-1412.5,233.84610323886093,1431.72631812089,-1128.0,-1412.5,-1898.0,-0.22909086878133778,-0.7684588115673681,16398722.0,-1873.625,772.9374065052099,2026.796209538591,-963.0,-1873.625,-3226.0,-1.1703411765465501,-0.4537705167421815,32863223.0,511.375,236.20168156683388,563.290000798878,793.0,511.375,189.0,-1.6153872913805534,-0.10631769493282511,2538365.0,-2822.125,329.5312722261728,2841.299064688545,-2367.0,-2822.125,-3316.0,-1.3868558134604456,-0.14772805961946778,64583843.0,760.375,492.1800832774524,905.7656291778795,1320.0,760.375,-59.0,-1.3125992480032904,-0.4124235472183825,6563291.0,-3452.875,398.8052273666934,3475.82959521896,-2894.0,-3452.875,-4030.0,-1.4070941833892479,-0.017579517023937043,96651131.0,3824.9737253999538,2438.41099304206,1764.3800610979483,5219.218044879904,4559.272137948593,3949.487814894483,6556.711376824909,5899.264813735945,3655.6296919752217,740.7664036613056,3.0,91704152.73121235,1.0341529593512333,11876.846312641064,11531.3716428607,6822.330634657109,3053.7995331074067,3.0,329901897.17685544,1.1066301085348706
-3759.25,582.823247219944,3804.1613399013454,-2541.0,-3759.25,-4325.0,-0.20725533762637616,1.134950124290694,115773148.0,-4034.625,212.06481173216832,4040.1943486669056,-3634.0,-4034.625,-4277.0,-0.8900451241966887,0.5604549246181699,130585363.0,868.125,139.70096411621503,879.2936796088096,1082.0,868.125,681.0,-1.1742609794118777,0.3981401851640801,6185259.0,-3363.625,927.8569309839745,3489.2537346831054,-2329.0,-3363.625,-4847.0,-1.4609390425555806,-0.3219271266896518,97399133.0,92.625,690.5450632471425,696.729413043543,1126.0,92.625,-1069.0,-1.0557332441919076,-0.13128042729918316,3883455.0,-4017.75,561.6192549227635,4056.8129424463236,-2986.0,-4017.75,-4528.0,-1.0649783632797805,0.7171378765245822,131661850.0,6051.536168610413,5594.392958083257,4494.9230249248985,6654.231285430346,5309.213059768839,3950.735754261477,5714.4460150316,5149.233336632841,4295.555957514434,4052.400335360421,0.0,94043246.67596851,1.348518934037063,8404.091789104226,7906.266989124425,5077.451715520121,1797.965470350304,3.0,162151012.25901788,1.0998897738952356
-3927.375,532.9580043258568,3963.3721279990855,-3344.0,-3927.375,-4634.0,-1.6941734352798548,-0.2489540728712554,125666549.0,-2572.5,526.4164226161643,2625.808542144686,-2032.0,-2572.5,-3544.0,-1.0312861103490396,-0.6577844333057069,55158964.0,-366.625,341.26600237204997,500.87560831008733,323.0,-366.625,-688.0,-0.5611097289231091,0.9178886353984086,2007011.0,-4754.25,396.38672719958726,4770.745801234855,-4085.0,-4754.25,-5175.0,-1.3463807516428168,0.44948007861916084,182080124.0,-793.375,934.8566651497972,1226.1324867240082,977.0,-793.375,-1699.0,-0.9095181288039624,0.7154084363734613,12027207.0,-2833.75,1262.9172330362746,3102.434366751374,-957.0,-2833.75,-4371.0,-1.5449237286132622,0.156180605218836,77000792.0,5795.320612356145,4728.043271139137,3980.2287622698273,6929.019771944658,5731.431935509883,4307.853641896391,5942.550802451808,5677.170077404567,4367.034865734307,2347.2993284178197,0.0,92124977.7832282,1.2294858095345422,8490.255912786997,7657.904888670779,3463.9274136317254,3386.1089791334557,3.0,154192479.89401996,1.1150853053546155
-3795.375,300.78727429031966,3807.2751903428257,-3467.0,-3795.375,-4381.0,-0.7163292849705898,-0.7787515129278376,115962755.0,2003.625,368.8424248578246,2037.2917991785075,2375.0,2003.625,1216.0,-0.07427794640066887,-1.0530005746445987,33204463.0,1159.625,777.5480592059889,1396.1773257720524,2516.0,1159.625,426.0,-1.238728328583407,0.6128858898924148,15594489.0,-2614.0,1133.292217391437,2849.095865357991,-1220.0,-2614.0,-4371.0,-1.4293948543086483,-0.2633307295995211,64938778.0,-360.0,377.20949086681264,521.4278473576186,33.0,-360.0,-1140.0,-0.36634287266113175,-0.966505601648885,2175096.0,1096.75,841.9702711497598,1382.6693386345123,2380.0,1096.75,2.0,-1.456486004231324,0.14553166109022297,15294196.0,5507.908223636266,4502.331901080845,3938.161246063955,4372.513007413471,3136.1856890644594,2438.4712423975807,5677.170077404546,4367.034865734282,2347.299328417804,23.535714285710128,3.0,56811621.673353985,0.9144002168465823,10496.32142857142,8490.255912787026,3463.927413631752,3386.108979133427,0.0,205721736.1419802,1.0285480345941158
-5646.0,539.3730156394552,5671.705144839601,-4717.0,-5646.0,-6256.0,-1.1394109702068782,0.5504565073768445,257345914.0,-150.375,1414.5030874391898,1422.473769529688,1868.0,-150.375,-2121.0,-1.4231414579606632,0.047120766168011245,16187453.0,2614.5,397.3097028767357,2644.5160710421105,3034.0,2614.5,1907.0,-1.1063292161181406,-0.5977097593399162,55947722.0,1443.125,1866.938833860124,2359.6759046530096,4337.0,1443.125,-1060.0,-1.375618687419609,0.16637514148364746,44544563.0,-4039.5,1333.2785717921067,4253.844378911856,-1522.0,-4039.5,-5625.0,-0.825382388452097,0.6855323586703833,144761536.0,4052.75,1098.4250941689197,4198.96656928821,6014.0,4052.75,2575.0,-0.9839505521221876,0.3943858262900475,141050562.0,6875.5236891454315,6408.433896258053,5837.812689698086,9306.900128399358,6112.066875492455,3173.4380409896144,5942.550802451785,5149.233336632821,4295.555957514411,4052.4003353604053,0.0,96702263.4569778,1.339818768165985,8404.091789104228,7657.904888670765,5077.451715520135,1797.9654703503008,1.0,158285461.83962706,1.1029939977568377
-5639.0,1172.0014931731102,5759.505924990442,-3458.0,-5639.0,-6688.0,-1.0153860978852516,0.7207721752969524,265375268.0,-3176.875,444.5318991647281,3207.8253342412518,-2530.0,-3176.875,-3957.0,-0.8120188485241431,-0.056512809019374916,82321147.0,-1904.125,2266.8344909531884,2960.4443289817154,1424.0,-1904.125,-4676.0,-1.5678741936534717,0.07517006544603148,70113845.0,5900.0,1594.7207435786368,6111.721054662099,8620.0,5900.0,4104.0,-1.2518502830656493,0.623548506407673,298825074.0,-6740.5,1371.35371075445,6878.58642818421,-4943.0,-6740.5,-9922.0,1.0155906159173407,-1.2481735315719822,378519610.0,7192.25,507.0539295775155,7210.101507607226,8195.0,7192.25,6664.0,-0.5938881840409702,0.761877227474288,415884510.0,7562.057524245633,7212.773055646134,6080.944745678915,12880.049456426788,11652.26064857801,10247.037815876352,6556.7113768248955,5899.264813735936,5714.4460150315845,3655.629691975216,1.0,123810311.12512907,1.315816218247208,11876.846312641053,11531.371642860695,7906.266989124419,6822.330634657112,1.0,383085263.2917665,1.287085127367533
-2498.5,976.5071684324698,2682.548881194898,-951.0,-2498.5,-3636.0,-1.5376133553973887,0.2821243420835321,57568548.0,-1513.375,559.0871885269775,1613.3450886279725,-730.0,-1513.375,-2483.0,-1.0311876961573474,-0.2896515120839387,20823059.0,-3126.375,507.487915496517,3167.2961063026614,-2291.0,-3126.375,-3765.0,-1.3645445717742732,0.33503281078087127,80254117.0,2942.25,2180.2505446622413,3662.011400856092,7514.0,2942.25,1276.0,-0.27712851447383713,1.067585965716293,107282620.0,-4721.875,900.627203328325,4806.998322758184,-3498.0,-4721.875,-5853.0,-1.5313386663906992,0.0728266814821142,184857863.0,5604.75,2067.8882797433716,5974.059298333085,8382.0,5604.75,2735.0,-1.558420158219145,0.003085582504872322,285515076.0,5547.379020762868,4409.372064017089,3316.2878343111292,11787.880386227203,8240.0784301447,5107.132365623589,8774.331987372649,6653.123081052502,3538.3799031855237,740.7664036613069,3.0,134321815.7603249,0.9284683404258469,16327.549999023779,15174.437085959125,9929.531793084201,3053.799533107399,3.0,604773723.0646299,1.088783633491007
-1092.75,693.9084503736786,1294.454132057216,-314.0,-1092.75,-2135.0,-1.5233316926545415,-0.3357446889535428,13404892.0,-242.75,238.15842941201976,340.06911062312025,100.0,-242.75,-641.0,-1.1313466832321124,-0.21961380309543896,925176.0,-1843.75,638.6101608180064,1951.214237340431,-1049.0,-1843.75,-2926.0,-1.2514404261359375,-0.3418733492565151,30457896.0,1005.875,424.3030866903987,1091.7040006338714,1451.0,1005.875,255.0,-1.1858068663276131,-0.5471381169528463,9534541.0,-1474.25,902.9337946383445,1728.786424055904,-627.0,-1474.25,-3309.0,-0.4247862665580664,-0.9847386042686105,23909620.0,1993.875,607.6912121916854,2084.4246508329343,2544.0,1993.875,743.0,-0.41465235273701095,-0.9755858150932395,34758609.0,3056.870458491822,2341.5494201852734,1958.5272528101314,4401.479978370911,2771.801980605701,1679.0860609271938,9945.52170675466,9806.739062178873,9378.864808855295,8162.005431534863,1.0,349666970.820382,1.3752872336569704,14000.0140350312,13684.55828348493,12459.532961501653,11618.680774400627,0.0,673501232.9513395,1.375526095228933
-1399.5,313.89687797109417,1434.2703720010395,-1021.0,-1399.5,-1974.0,-0.9473836858594189,-0.5956452658974837,16457052.0,216.25,54.37772981653427,222.98206205881226,292.0,216.25,113.0,-0.7082534886943548,-0.48194522344299356,397768.0,-716.5,239.32248118386204,755.4121391664288,-354.0,-716.5,-1032.0,-1.3138481372266608,0.06366592025849332,4565180.0,-48.625,87.03151368900808,99.69390653395021,106.0,-48.625,-155.0,-1.0068097932986995,0.5795845079509446,79511.0,-1427.75,562.0831233011716,1534.4078662467812,-840.0,-1427.75,-2299.0,-1.5337365390075295,-0.3874079977726783,18835260.0,-1148.625,873.1251252684234,1442.8052103454575,190.0,-1148.625,-2539.0,-1.141028589500103,0.008651339909902763,16653495.0,2234.4296811490844,1596.697024007492,1196.096149981263,2717.7303030286134,2085.4212770011864,1684.3684276309623,6402.2168742903,4524.91009106608,3463.6452674175603,3312.6233388031546,0.0,84433504.16096653,1.2368343218554145,11694.98318076259,8576.958968246607,6087.84739684458,2689.4444462723063,0.0,254631854.09815806,1.0742204554484402
-1593.625,38.12786874452859,1594.081044050145,-1523.0,-1593.625,-1641.0,-0.8005733367260195,0.4631543040192073,20328755.0,274.125,86.92157025157795,287.57585955709146,360.0,274.125,101.0,-0.5830147927562321,-0.8801035901574675,661599.0,-64.5,105.94692067257076,124.03628501370073,61.0,-64.5,-247.0,-1.284339332834534,-0.49335379681770636,123080.0,14.375,77.11345132335862,78.44185744868616,107.0,14.375,-145.0,-0.2929939369558854,-0.840462690618465,49225.0,-828.625,346.86558545782543,898.2956779368361,-321.0,-828.625,-1233.0,-1.5824514978051414,0.3217475654195402,6455481.0,-4409.625,688.9771290652542,4463.124704173075,-3157.0,-4409.625,-5120.0,-1.0236661889785201,0.6713016729527127,159355857.0,1687.159150762014,1624.0548212902256,1564.4171438590156,5132.101518871193,4510.753569628278,3343.0720901589902,19145.43489248236,13924.25472086917,8933.64460871396,5281.085321873364,3.0,668132414.9256387,1.0747960272048616,11738.29075810768,11065.031626671805,8398.656654054344,3960.236784075806,3.0,346443303.7997619,1.1984591522434596
-1679.0,239.98020751720338,1696.0635306497218,-1273.0,-1679.0,-1921.0,-1.2260512948905282,0.6443596006197085,23013052.0,-289.625,187.32521019606517,344.9251730448214,-35.0,-289.625,-609.0,-1.0825537773912475,-0.39958416773077104,951787.0,23.75,258.8367004503032,259.9240273618428,289.0,23.75,-393.0,-1.3143845289110132,-0.6090547876523216,540484.0,-1218.375,606.2689043444336,1360.881929118026,-261.0,-1218.375,-2049.0,-1.333095963765164,0.1850120281697373,14815997.0,-741.75,274.3427372831291,790.8583944044598,-337.0,-741.75,-1104.0,-1.4934600724317264,0.058911263953269385,5003656.0,-4847.0,395.0844846358814,4863.075235897549,-4060.0,-4847.0,-5186.0,-0.6496313295677254,0.888772244856762,189196006.0,1949.7822955396841,1740.508617883227,1464.875079998291,5317.005642276487,5105.981240889518,4581.245463844957,25305.41948426114,24585.30071388775,23300.747123685192,21201.53680604259,1.0,2237231245.926615,1.3777182737919254,30031.981624260003,28094.01601325225,27638.42072773982,21472.75354386851,2.0,2916155101.1120405,1.359203387156042
