ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
8383.6,1284.9439832148325,8481.499277839974,9828.0,8383.6,6793.0,-1.7382161438833883,-0.14308965383956615,359679150.0,-4202.0,979.0364651022963,4314.547067769687,-2712.0,-4202.0,-5326.0,-1.3776264394407447,0.29610450433574825,93076582.0,2997.4,2169.103556771783,3699.92121537743,5883.0,2997.4,191.0,-1.5672918935743103,-0.04644081059662038,68447085.0,5167.0,1528.3822820224002,5388.305986114746,6791.0,5167.0,2530.0,-0.9177147511942825,-0.7338803831386185,145169207.0,8331.4,1052.4956246939937,8397.617102488062,9536.0,8331.4,6637.0,-1.14457029396662,-0.38281582218323645,352599865.0,-7747.2,180.09597441364423,7749.293025818549,-7549.0,-7747.2,-8041.0,-1.0943700169301356,-0.4187585895112087,300257712.0,11640.971480078457,10128.769239440204,8634.095551938257,14202.487739829245,12564.34399691258,10365.233716612473,8322.32986423413,7781.08467749203,7027.379025635434,6756.463535181597,0.0,224840308.59960395,1.3726583884407386,10828.888433627917,10554.91500332582,10223.660581369973,9180.347179274253,1.0,417473065.4504599,1.37894255561137
5366.8,369.06769026833,5379.475178862711,5692.0,5366.8,4690.0,-0.5308110596679003,-0.9851016009025468,144693766.0,-5407.4,486.43914316181423,5429.235471040099,-4453.0,-5407.4,-5775.0,0.06763903157025508,1.3600989698973387,147382989.0,-3234.2,238.94049468434605,3243.0143693792043,-2978.0,-3234.2,-3668.0,-0.529248604489645,-0.895891089857727,52585711.0,8533.0,611.1687164768825,8554.859215673861,9252.0,8533.0,7773.0,-1.7254331449461442,-0.20701797704259942,365928081.0,5682.0,1332.6797064561313,5836.193896710424,7812.0,5682.0,4352.0,-1.2895775588628113,0.49663842641176753,170305796.0,-8047.4,331.2018115892484,8054.212649291053,-7485.0,-8047.4,-8408.0,-0.9975129406425807,0.676205023258178,324351707.0,8899.646790744002,8294.348136091114,7835.391183597664,13990.553527291191,13091.839702612178,11710.133602995313,9815.805876938724,9164.844119103589,9163.507781120732,7379.7057974246845,1.0,318774345.25241613,1.36635292532528,7717.262289494321,5803.773014538565,5245.015019516024,4372.204635818659,0.0,139866274.38156003,1.2982467098380994
3543.5,469.2844730722152,3574.439839564609,4287.0,3543.5,2771.0,-0.6817442120833399,-0.07657922192937612,76659721.0,-5213.5,196.98117507349107,5217.219933387257,-4955.0,-5213.5,-5552.0,-0.8662409726143503,-0.3180037012665031,163316303.0,-2694.1666666666665,252.21909567323053,2705.9468767882345,-2460.0,-2694.1666666666665,-3124.0,-1.1722581827743992,-0.7106179466193823,43932891.0,4093.6666666666665,1939.8322665174487,4530.017218510323,7155.0,4093.6666666666665,1685.0,-1.2945983008586832,0.29660216254125027,123126336.0,4686.0,331.2265086009874,4697.691667191451,5125.0,4686.0,4278.0,-1.5796070523992496,-0.04200500720069436,132409842.0,-6907.166666666667,318.3501304468958,6914.499126232258,-6342.0,-6907.166666666667,-7256.0,-0.9457667772745117,0.7024853916795613,286861789.0,7678.700996913475,6865.543646648013,6464.632626839672,11055.402751596162,9461.523510607261,8259.566877264208,8491.348740152423,7613.570400022179,6020.733205843544,5702.269431692042,3.0,198834562.6705386,1.3335998618495353,8246.202502314994,7653.11212445113,7203.083132557403,5637.173911842934,1.0,210232117.22550246,1.3520410148008033
1334.2,718.2373980794929,1515.240772946663,2433.0,1334.2,485.0,-1.3684031702259463,0.3509618313201777,11479773.0,-4790.6,498.55535299503106,4816.472339793929,-4114.0,-4790.6,-5476.0,-1.4469919058549725,-0.04524999984422721,115992029.0,-2478.0,342.0309927477333,2501.493393954899,-1993.0,-2478.0,-2934.0,-1.4142857180242179,0.09512954958779264,31287346.0,928.0,324.43674267875394,983.0784302384017,1323.0,928.0,441.0,-1.4029640020073766,-0.3090336760837706,4832216.0,2587.0,1077.4772387387122,2802.414351947263,4392.0,2587.0,1559.0,-1.081394838873418,0.6234886055240855,39267631.0,-4505.6,793.065596278139,4574.864413291392,-3487.0,-4505.6,-5729.0,-1.2197436025939916,-0.24655811224973223,104646922.0,6590.5690953058065,5585.022384174476,4596.984881419559,7339.034950182483,5306.71956732916,3849.4869788063966,7869.232210701899,5922.236896791547,3471.543119410447,1939.881226502629,0.0,112812456.25053085,1.04481976642853,4887.220200293961,3978.9294315902002,3277.3561273537634,2790.188468606167,3.0,58243015.58358215,1.3003832143816592
507.8333333333333,198.9383628720771,545.4091736179972,810.0,507.8333333333333,327.0,-1.4586444309189084,0.6492703153139545,1784827.0,-2485.1666666666665,1226.2581860639661,2771.238441563627,-391.0,-2485.1666666666665,-3935.0,-1.0847860768127786,0.4987018575647708,46078575.0,-2797.1666666666665,458.1907960179422,2834.4453014067262,-2033.0,-2797.1666666666665,-3327.0,-1.198281941167821,0.490976705765739,48204481.0,-70.5,132.18768222997684,149.81266079118058,134.0,-70.5,-303.0,-0.426958815283502,-0.27168501289130326,134663.0,2234.3333333333335,258.5869722592811,2249.247133301867,2578.0,2234.3333333333335,1825.0,-1.2103977809009396,-0.2583768928331206,30354676.0,-1101.5,1291.1867603100645,1697.1934185590044,680.0,-1101.5,-2866.0,-1.4541434241997815,0.03230498233226831,17282793.0,4445.586350527903,3976.7566064711737,3114.7344991186646,3400.3730677677117,2800.4267244311345,2441.3424585665975,4069.794262751968,2742.4302790993534,2372.0133387853843,2146.1151430978894,3.0,34316406.66365965,1.2502728149590572,6500.116502244666,6282.389751266968,5568.050481348879,5474.340870984665,2.0,142691529.66416028,1.3752914698561074
281.0,573.1561741794291,638.3329852044308,1245.0,281.0,-302.0,-1.0324381424930629,0.6082220012407696,2037345.0,1287.6,554.6885973228583,1401.9961483541956,1939.0,1287.6,462.0,-1.4551621450976848,-0.305112451761058,9827966.0,-3926.6,439.3825667911735,3951.1067563405572,-3243.0,-3926.6,-4492.0,-1.1979791727174969,0.2999924994169394,78056223.0,-631.2,177.50538020015054,655.684070265551,-322.0,-631.2,-804.0,-0.8061553081929231,0.699031831213919,2149608.0,2033.6,516.4295111629466,2098.1488031119243,2672.0,2033.6,1372.0,-1.6630916134104912,-0.09684418120478036,22011142.0,1055.6,255.62910632398652,1086.1112281898204,1501.0,1055.6,839.0,-0.9352360767591321,0.8177813743173523,5898188.0,5048.545335044541,4195.1345382263835,3289.6347821604754,2878.7318388484887,2426.427326889771,2009.8619355567685,6226.494337447062,5573.952876310577,5522.085200130906,3622.4451144937707,1.0,113453715.96661587,1.324237857123986,10458.323420167275,7315.674862925643,3687.8743383992396,3353.158449566119,3.0,187739716.18458176,1.0312866836976933
2172.0,245.36747950777828,2185.815454241277,2424.0,2172.0,1709.0,-0.2270207602078913,-1.0933554190856465,23888946.0,1844.0,160.00749982422698,1850.929064010828,2048.0,1844.0,1577.0,-0.8795663731350207,-0.46902564328557617,17129692.0,-3004.2,970.9247962638507,3157.20012035981,-1532.0,-3004.2,-4279.0,-1.2595694265358879,0.2392263885183798,49839563.0,-429.6,477.991464358936,642.6756569219033,28.0,-429.6,-1204.0,-1.284617600178364,-0.5862365809841943,2065160.0,1582.0,91.75837836404914,1584.6588276345165,1725.0,1582.0,1438.0,-0.605926324930131,-0.01284235068065739,12555718.0,2831.4,454.5092298292742,2867.647921206507,3276.0,2831.4,2099.0,-1.2893250320022132,-0.55435524499109,41117023.0,5042.303640202561,4203.281477331328,3087.746265482318,3827.0996851401715,3304.252759132127,2544.3743828296965,6226.494337447058,5522.085200130889,3622.44511449374,2054.19999999999,3.0,86604502.9392844,1.1604761886650476,11654.400000000001,10458.323420167297,7315.674862925663,3687.874338399256,0.0,312321083.95668596,1.168312022917538
1571.5,726.4041001169161,1731.2640372475444,2432.0,1571.5,673.0,-1.8568284589739439,-0.03504200999649277,17983651.0,-70.33333333333333,1165.950923304903,1168.0703460551224,1397.0,-70.33333333333333,-1524.0,-1.8111161211440931,0.005605483319675854,8186330.0,-469.0,653.2385985738034,804.1651986169674,348.0,-469.0,-1344.0,-1.7325131963629934,-0.03130389652652348,3880090.0,-2228.3333333333335,478.06159528756217,2279.0375892760817,-1682.0,-2228.3333333333335,-2870.0,-1.7916507155699668,-0.11024836557762976,31164074.0,1357.8333333333333,459.76059591439065,1433.5589163570037,1896.0,1357.8333333333333,573.0,-1.1147950529372772,-0.4887633947972479,12330547.0,3472.8333333333335,139.11795554692267,3475.618673943772,3731.0,3472.8333333333335,3312.0,-0.6340831955942283,0.7580292112390403,72479551.0,2894.157217567836,2136.5743332418956,1185.6546714790104,4742.905965755594,4391.154927938631,4075.223184072254,5573.952876310571,4069.7942627519674,2742.430279099367,2372.0133387853953,0.0,60779547.123556584,1.1761704143698404,6500.116502244677,6282.389751266988,5474.340870984663,3353.158449566111,2.0,122932015.08920777,1.2946869528864402
1550.8,139.49250875943125,1557.060949352979,1748.0,1550.8,1359.0,-1.367353298574853,0.12489597920077622,12122194.0,-1655.0,102.99902912163783,1658.2019780473065,-1552.0,-1655.0,-1790.0,-1.7847923606521565,-0.3760591805399818,13748169.0,-170.6,74.00702669341608,185.96074854656828,-65.0,-170.6,-292.0,-0.7175667835637398,-0.30117205063811187,172907.0,-3617.8,405.75184534392446,3640.482303212035,-3033.0,-3617.8,-4165.0,-1.3569300084941394,0.12030935976777764,66265557.0,48.2,737.5983731001581,739.1715633058403,1190.0,48.2,-686.0,-1.441905874474181,0.47873255774831797,2731873.0,4528.4,400.8364254904986,4546.1056300970395,4878.0,4528.4,3834.0,-0.9470431668041117,-0.7784833541059882,103335382.0,2506.4726210353865,2276.2334981096574,2068.2809286941656,6441.356611770536,5847.535241022031,5031.376054321521,5922.236896791548,3471.543119410442,2146.115143097896,1939.8812265026272,3.0,55493450.87201661,1.0106886898284764,5568.050481348883,4887.220200293958,3978.929431590202,2790.1884686061653,0.0,78505138.56092839,1.2810042976445053
1837.3333333333333,74.3071702835975,1838.8353197971082,1937.0,1837.3333333333333,1754.0,-1.8171105965142076,0.1001989412817741,20287892.0,-1394.0,306.8626185553833,1427.3754469888665,-1085.0,-1394.0,-1908.0,-1.2486516056322863,-0.5499354606668256,12224404.0,-247.16666666666666,147.0378824959367,287.5960709050108,-95.0,-247.16666666666666,-541.0,-0.07619773029751808,-1.061387830495322,496269.0,-5079.333333333333,393.5401998384522,5094.556015984121,-4452.0,-5079.333333333333,-5505.0,-1.3382984854384452,0.4132451029413994,155727006.0,902.5,457.2062809425668,1011.7034315120876,1353.0,902.5,48.0,-0.6821795950825176,-0.8749500901756001,6141263.0,3782.1666666666665,579.1917980158981,3826.2576799443777,4615.0,3782.1666666666665,2980.0,-1.375155772127716,0.05849533151785812,87841487.0,2611.5453279619715,2341.405854413002,2240.3048899647565,6539.4148056229005,6450.886641752923,6339.829729574762,8491.348740152418,7869.2322107019,7613.570400022176,6020.733205843538,1.0,228243501.58487722,1.358243315151942,8246.202502314996,7653.112124451131,5637.17391184293,3277.35612735376,3.0,169088773.79647276,1.2228247302320738
2298.8,464.08680222561816,2345.1776052145815,3072.0,2298.8,1835.0,-1.1047246853280335,0.6049793508426543,27499290.0,-1398.4,275.3039048034008,1425.2420145364786,-1099.0,-1398.4,-1798.0,-1.5801243233913602,-0.34500010913021834,10156574.0,-578.2,42.00666613765011,579.7238998005861,-527.0,-578.2,-626.0,-1.7550372334761768,0.26668737882774596,1680399.0,-4748.6,519.0813423732353,4776.8867895314415,-3920.0,-4748.6,-5368.0,-1.1718878636651504,0.3789953300804653,114093237.0,-404.2,427.95579210941867,588.6627217685863,331.0,-404.2,-827.0,-0.9830584895760106,0.7449673025334184,1732619.0,2702.0,216.35249016362164,2710.6479668153147,3117.0,2702.0,2516.0,-0.12865963841755512,1.2070705355951505,36738062.0,3598.293623372056,2756.536190978972,2228.654751189605,6007.159145552912,5512.966004112273,5047.92165153145,9815.805876938704,9164.844119103574,7379.705797424668,5702.269431692031,3.0,267320347.0693644,1.3119396520615587,7203.083132557407,5803.773014538561,5245.01501951603,4372.20463581866,0.0,132194543.75124195,1.321753459769871
3859.2,263.35177994462083,3868.1751253013354,4170.0,3859.2,3545.0,-1.7289296807587757,0.04992119275868291,74813894.0,-1593.8,260.51671731387984,1614.9512066932548,-1189.0,-1593.8,-1854.0,-1.3900612350986843,0.43275553379276666,13040337.0,-255.6,189.219026527461,318.01760957531894,-10.0,-255.6,-528.0,-1.4108909225019275,-0.09077067947198321,505676.0,-3439.2,159.89171335625872,3442.9147535191746,-3257.0,-3439.2,-3721.0,-0.6818109797181675,-0.7303316911980323,59268310.0,604.4,462.14222918923997,760.8382219631188,1078.0,604.4,-116.0,-1.3942154646862188,-0.46191061153270757,2894374.0,3347.8,566.4476674857087,3395.383306785848,3877.0,3347.8,2302.0,-0.4784145917839919,-1.021252176271467,57643139.0,4579.870303840492,4189.526174860545,3748.391921877967,5070.236582251365,4890.655758045494,4506.343195984966,9163.507781120728,7781.084677492023,7027.3790256354305,6756.4635351815905,0.0,239549009.0851406,1.3565398859055176,10828.888433627919,10223.660581369972,9180.347179274253,7717.262289494317,3.0,365622971.96787846,1.356548796505716
5464.833333333333,763.8988625611522,5517.965642637994,6231.0,5464.833333333333,4112.0,-0.9950472744818257,-0.7356787368501402,182687669.0,-1301.3333333333333,233.17423147128034,1322.058495932259,-915.0,-1301.3333333333333,-1540.0,-1.3079920800659581,0.45104279466627467,10487032.0,-478.1666666666667,495.6529083497398,688.7054280798625,386.0,-478.1666666666667,-1065.0,-0.9763221976280057,0.5666842844748223,2845891.0,-4145.166666666667,281.2356169161762,4154.696158164477,-3820.0,-4145.166666666667,-4582.0,-1.3969397350902195,-0.36776679858406497,103569001.0,-772.8333333333334,1104.956321409232,1348.4064051069074,956.0,-772.8333333333334,-2119.0,-1.3329846078121583,0.41615093512297113,10909199.0,536.5,729.9038178646098,905.8652401617657,1717.0,536.5,-546.0,-0.9468070082742566,0.15191435398107303,4923551.0,6363.153149186337,5664.994215609928,4273.323413925044,4911.660208117007,4449.17498515524,4039.575225193857,11299.985773502094,10761.323815628219,9753.9825207593,8322.329864234125,3.0,407897118.13055795,1.3616490454447328,10554.915003325825,8861.828909571728,5592.479815676702,1282.2825967485394,0.0,222858321.49662933,1.025957500952271
5702.4,328.5785142093134,5711.858681725241,6174.0,5702.4,5332.0,-1.5852338589606882,0.3150439558272533,163126648.0,-396.6,375.38652080222596,546.0829607303272,60.0,-396.6,-956.0,-1.4303507726207114,-0.3130780082171524,1491033.0,785.8,134.7729943274987,797.2737296562581,1052.0,785.8,699.0,0.12113925646624235,1.4124373391136245,3178227.0,-4333.6,281.8003548613805,4342.752629381508,-3892.0,-4333.6,-4638.0,-1.3599664105284175,0.46313953708745037,94297502.0,-334.0,844.9407079789682,908.5597393677534,633.0,-334.0,-1683.0,-1.1737842942628678,-0.3504916400102863,4127404.0,-2154.8,745.1854534275344,2280.014122763278,-986.0,-2154.8,-3068.0,-1.2174696268727108,0.3221940127195393,25992322.0,6287.116032013407,5783.008376337435,5435.119869883276,5233.810944235567,4985.953603124615,4757.908048712165,17712.52881753213,15743.330333770426,13451.403947377004,11938.77526961938,3.0,885060750.204107,1.3426965749576367,11108.694823414802,10386.032566350652,7815.277001567874,3759.9321583979718,3.0,306488417.59605014,1.1971682926632679
