ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
231.66666666666666,363.7132570217002,431.2270605815198,687.0,231.66666666666666,-350.0,-1.4060504477504643,-0.38575963134650293,1673611.0,268.6666666666667,203.58563581724306,337.08884420711536,420.0,268.6666666666667,-282.0,3.004755235784917,-2.113450514870731,1022660.0,-2974.4444444444443,671.4063368302405,3049.2796234885086,-2096.0,-2974.4444444444443,-3901.0,-1.5255825200793345,-0.11112898944236074,83682956.0,828.5555555555555,7189.849683347754,7237.43343857322,10493.0,828.5555555555555,-8464.0,-1.560039849434261,0.060536198101578544,471423985.0,9008.555555555555,4505.338046537712,10072.345511900945,14013.0,9008.555555555555,1039.0,-1.0331968732058736,-0.5779162890628252,913069297.0,-20121.555555555555,2898.6066810379816,20329.262619845973,-14774.0,-20121.555555555555,-24011.0,-0.8460106305955155,0.2359423972030069,3719510268.0,3930.970109273282,3031.93805409987,2233.4694983366126,27514.73594276347,23621.14343525328,17079.868032277063,4957.808497634489,3131.562633052819,2339.928078414731,1861.5832748389369,0.0,43327305.325263165,1.1212930568115937,74737.96358287685,73133.58903983128,68184.32767998947,62853.3495001259,3.0,19533931130.91951,1.377549256142837
-49.0,295.7520076009629,299.78367200366336,557.0,-49.0,-473.0,-0.11366925944927653,0.5729900381691478,718962.0,-177.5,175.00999971430204,249.26842960952757,255.0,-177.5,-303.0,1.7485048672785197,1.7762619032537188,497078.0,-1309.5,224.23425251285764,1328.5598405792643,-945.0,-1309.5,-1711.0,-0.5669059311749014,-0.006619486672688335,14120570.0,4490.75,3597.897154936478,5754.276626996655,9657.0,4490.75,-1420.0,-1.1684669401686563,-0.14397767821123708,264893596.0,5529.625,1969.1768545194207,5869.787911415539,7530.0,5529.625,1581.0,-0.5305938606687151,-0.8411149843420892,275635281.0,-17136.25,2942.0738327751055,17386.973931653545,-10756.0,-17136.25,-20052.0,0.07406560728996059,1.1287154234419339,2418454900.0,1817.3593480652087,1363.6963253731737,988.2160694908781,21779.516477644767,18972.32771987047,12006.597561341016,4019.235153214069,2532.6316449464257,1965.1477885306417,1761.451672729129,3.0,29532992.091942877,1.164399368928405,71480.38037127252,63481.780573779135,52191.66153420562,40454.53958628574,0.0,13499920549.678684,1.3073772172389226
-31.375,746.3062269437393,746.9654443145279,1218.0,-31.375,-1290.0,-0.8196258872822524,0.028191890663212357,4463659.0,819.625,633.3543513508058,1035.8199047131698,1906.0,819.625,-218.0,-0.7904440071242367,-0.03906240503415985,8583383.0,-2949.875,1887.8472817934717,3502.24640409552,-648.0,-2949.875,-6431.0,-0.8704622795068921,-0.5688607871401982,98125839.0,-5126.0,7036.312244350729,8705.490566303544,5365.0,-5126.0,-13153.0,-1.5138820047739618,0.31418158138059615,606284528.0,7917.375,17647.84814741942,19342.4758271789,32767.0,7917.375,-13178.0,-1.5367135546657513,0.3907915914002808,2993050969.0,13291.375,11040.802438426974,17278.887923561517,22600.0,13291.375,-8574.0,-0.5858915829113336,-0.9841607738446977,2388479743.0,6830.424364561839,3199.244922761853,688.1220821918157,35105.18363432956,26279.692752052328,9797.683297596428,6375.23836852201,5794.338798413981,5552.889271848754,3946.4244642086815,1.0,120626871.68339853,1.3354929328340797,66020.99876621262,51046.503184456866,38100.53634547781,33719.95231014234,3.0,9553203819.060364,1.252023164182251
-35.5,702.4145855547135,703.3110975947984,911.0,-35.5,-967.0,-1.5416601983928298,-0.17671022302309045,3957172.0,428.25,394.7818226565149,582.4523585667758,1149.0,428.25,-161.0,-0.627484287669164,0.1522961083399839,2714006.0,-1808.0,633.2519245924168,1915.6909980474409,-381.0,-1808.0,-2510.0,0.49924621786440637,1.2219526637921505,29358976.0,5915.0,8198.1039728708,10109.210342553963,14171.0,5915.0,-9992.0,-0.7298859933757438,-0.7833075557186833,817569070.0,-235.25,7118.39273905985,7122.2789716494535,10919.0,-235.25,-8024.0,-1.4246891329713052,0.4407520664982863,405814862.0,-5112.75,8303.780987447826,9751.563528480958,11271.0,-5112.75,-13755.0,-0.603582178329122,0.8245407291323542,760743930.0,2671.1536833360974,2081.4372144648355,1242.5723318986304,19320.966564848666,15262.231187235839,8411.157173659281,7065.805861599805,6606.267966514277,5098.317796004001,3524.9737639211394,3.0,131986673.3045943,1.2761127517157036,89478.79946592647,87027.14424763752,86260.54051121646,78824.51696782927,2.0,29234364714.261414,1.3820268959087292
17.0,286.70629571043605,287.20985359141144,364.0,17.0,-514.0,-0.8783025523115278,-0.5607823950635675,659916.0,74.75,291.3188759761372,300.75613044458464,432.0,74.75,-297.0,-1.7012163511516751,-0.07063785896027791,723634.0,-2180.375,243.85545795614254,2193.969148598038,-1589.0,-2180.375,-2424.0,1.4937130302888129,1.6053985766553078,38508005.0,-701.375,2598.7186235479594,2691.7030621894382,3456.0,-701.375,-3576.0,-1.455518300453909,0.3270663985943328,57962123.0,7273.75,8203.66580788735,10963.921367375817,19983.0,7273.75,-862.0,-1.6133679957677247,0.32157046034680287,961660574.0,4182.875,3059.113655844614,5182.144307620158,7754.0,4182.875,-883.0,-1.391727712070149,-0.26654998735415847,214836957.0,2446.61725654014,2219.588732270256,1616.5429162258577,20160.41296700045,11468.682924136712,6484.1157454197255,6481.016627681364,5420.431380032934,4616.523490518759,4277.8819808246535,0.0,110997216.25430383,1.333608597026956,78564.34732174613,68345.76326017948,57751.05250120347,48398.8990855561,0.0,16521137523.39906,1.3249893801268677
14.625,187.37324882437193,187.94314299808866,198.0,14.625,-436.0,1.3760039247187086,-1.5246582961612158,282581.0,673.625,184.15817759469712,698.3443813764094,909.0,673.625,308.0,-0.5303029234359085,-0.7377407150218335,3901479.0,-2190.625,179.06139833867041,2197.9310441867824,-1883.0,-2190.625,-2502.0,-0.5229812201885142,-0.06023064973430488,38647207.0,1718.5,2863.229950597751,3339.360417804583,6331.0,1718.5,-1782.0,-1.3623970324286823,0.31395658722421604,89210624.0,-7672.125,3970.8642773803035,8638.823133100943,-3037.0,-7672.125,-13537.0,-1.5419779607472364,-0.2988405869909615,597034121.0,188.0,5321.79424630453,5325.1138954955695,5765.0,188.0,-10388.0,-0.5983082297063635,-0.8287660047150764,226854704.0,2627.3956687183604,2308.132100249371,2049.8509701927114,13852.19495242541,10389.315590803722,7260.035674843479,3968.786137413907,3436.642325370588,2943.1691219314457,2801.771282718312,0.0,44073940.678013094,1.3476622607496447,40795.355728804534,34426.42454476132,28696.74751290494,24011.968438933374,0.0,4249517702.1075983,1.3122744091961962
8.88888888888889,470.9726211538662,471.0564957860386,839.0,8.88888888888889,-578.0,-0.6540733972037907,0.7208376743697013,1997048.0,-153.55555555555554,143.6362002584702,210.26332696565672,172.0,-153.55555555555554,-381.0,0.6733043019275375,0.8321336968003671,397896.0,-2075.8888888888887,165.56465299389134,2082.480812236534,-1836.0,-2075.8888888888887,-2286.0,-1.4631259053114196,0.18944636041341878,39030537.0,2427.777777777778,2676.2131943715535,3613.339452639345,6988.0,2427.777777777778,-726.0,-1.0389153104260638,0.49402053235063537,117505998.0,9702.666666666666,7548.276182899865,12293.01483679971,19685.0,9702.666666666666,-1922.0,-1.4763661790726084,0.029478436007082536,1360063924.0,-21407.555555555555,3540.7678737531596,21698.39791321009,-13224.0,-21407.555555555555,-24379.0,0.4312641647683515,1.2216747854064918,4237384248.0,2447.1928816503205,2136.836289010275,1844.2724852906092,31388.902035592135,24629.825009888937,15079.801192323459,3436.642325370583,2943.1691219314416,2828.9722222222226,2801.7712827183263,3.0,36325761.10758926,1.37147492745759,34426.42454476133,28696.747512905007,24011.968438933465,22052.513888888905,3.0,3071570021.88754,1.3262002689724377
604.375,596.7446978189249,849.3370208580337,1255.0,604.375,-850.0,1.6063190698426872,-1.6224012693407843,5770987.0,418.125,672.0904770750735,791.5390862111611,1661.0,418.125,-406.0,-0.7332995568568812,0.7589401540532583,5012273.0,-1552.5,886.2275385023871,1787.6396448949101,673.0,-1552.5,-2502.0,2.1481774901283925,1.796970743174667,25565244.0,6344.0,6161.663168333693,8843.779113026287,17589.0,6344.0,-1558.0,-0.9289761901258888,0.5739182748432199,625699432.0,16487.5,12328.936562007284,20587.382859411733,26307.0,16487.5,-11846.0,0.6688656226704519,-1.452169889283017,3390722664.0,-9389.375,7392.897350455706,11950.535307047965,1453.0,-9389.375,-17760.0,-1.5868504765968534,0.45750020585296763,1142522353.0,2527.214474475801,2116.9761268357656,1796.0047327331852,31426.74041322135,23693.470606948802,5571.669857412588,5420.43138003292,4616.523490518748,4277.881980824644,3968.7861374138984,3.0,84744903.13054991,1.3581501905853328,68345.76326017945,57751.05250120344,48398.89908555606,40795.35572880453,3.0,12013041902.346794,1.315675015825568
349.0,462.28157004146294,579.2281502137133,1074.0,349.0,-425.0,-0.8207140220827447,-0.30554383661420825,2684042.0,286.625,400.6731640314834,492.63868605703306,897.0,286.625,-543.0,0.018820306108290108,-0.659701832180093,1941543.0,-2448.375,822.1420098590024,2582.7229090632236,-787.0,-2448.375,-3911.0,0.3579441599947475,0.29867013465605663,53363661.0,11590.0,8507.846598875652,14377.466875287872,22359.0,11590.0,-44.0,-1.607400091623042,-0.039855874649720215,1653692430.0,-2473.875,4903.199910198951,5491.941994868482,6965.0,-2473.875,-8151.0,-0.8084232950260848,0.6881271896367926,241291415.0,-417.5,3110.1912722532034,3138.087952878313,4221.0,-417.5,-3836.0,-1.4726506458983712,0.37847683219052314,78780768.0,4010.7837139392095,2593.7449553516326,1266.7292528397693,23759.156087706484,13836.834510364813,4513.294251430988,7065.805861599798,6606.267966514272,6481.016627681354,5098.317796004,1.0,161564809.79654396,1.3606318988083894,89478.79946592644,87027.14424763752,86260.54051121643,78564.34732174609,2.0,29193416909.141747,1.381789531790048
490.375,254.16231895188554,552.3279143769578,822.0,490.375,-58.0,0.2894824441495283,-0.8117502204286299,2440529.0,186.875,186.81771697298947,264.24065735613055,407.0,186.875,-81.0,-1.5978719137516375,-0.15313487891326721,558585.0,-1737.125,669.1971752592804,1861.5660409988145,-738.0,-1737.125,-2558.0,-1.506143127141951,0.13135362034022982,27723425.0,5340.125,5737.225689248681,7837.901098189489,17284.0,5340.125,-15.0,-0.23048270724873943,1.0567726953710734,491461549.0,-2986.875,2238.766816659341,3732.760255494585,-10.0,-2986.875,-6908.0,-1.0188983648586742,-0.35666935402958266,111467993.0,1186.375,1511.1629575843235,1921.2233407389158,2730.0,1186.375,-2011.0,-0.08705434724162497,-1.1700054409167258,29528793.0,2582.7142699106303,1884.2680926477622,1177.275243942554,18721.678370274392,6990.093652081045,2205.5235206181774,6375.238368522008,5552.889271848751,3946.4244642086815,3524.9737639211407,3.0,99477949.60892527,1.278909237835296,78824.51696782927,66020.99876621265,51046.503184456895,38100.53634547779,0.0,14629473110.4737,1.2610221414351814
97.0,218.9531913446342,239.47755635967226,460.0,97.0,-244.0,-0.7492965683816926,-0.2308457058350674,458796.0,-124.875,157.68912256398664,201.14578046779903,122.0,-124.875,-413.0,-0.6251389074085618,-0.22690644789550726,323677.0,-1768.875,515.4351165520254,1842.4418918923875,-927.0,-1768.875,-2597.0,-0.8991788838099022,-0.19276792128132833,27156737.0,13.25,4399.159571725036,4399.179525775233,6274.0,13.25,-4856.0,-1.6514418846008305,0.31355558811153295,154822244.0,-2048.875,2333.657935382776,3105.454576225516,1223.0,-2048.875,-4967.0,-1.5720279914067539,0.12876380926107636,77150785.0,-281.0,1310.9069379631796,1340.6856454814454,1995.0,-281.0,-1787.0,-1.0458402775508955,0.553663362540741,14379504.0,2606.5093516041716,1799.50545973056,953.7269001134445,8119.396837204104,5122.463990370819,873.1145400232434,5794.33879841398,4019.235153214072,1965.1477885306454,1761.4516727291295,0.0,56693131.15376444,1.0099956506621075,63481.7805737791,52191.66153420559,40454.539586285755,33719.95231014233,3.0,9527510955.455147,1.278210796594804
62.22222222222222,302.10438879366694,308.44556515966747,645.0,62.22222222222222,-556.0,0.5303426505731021,-0.13013655465493254,856248.0,26.333333333333332,252.84909860758188,254.21666174960112,442.0,26.333333333333332,-479.0,-0.2397938968399136,-0.25131329019369447,581635.0,-1681.6666666666667,1616.0344468275835,2332.288599447142,1435.0,-1681.6666666666667,-3586.0,-0.4855459846161927,0.8559210345936393,48956131.0,4062.777777777778,5455.962075824896,6802.476419984449,12625.0,4062.777777777778,-1181.0,-1.3978943963088648,0.7013725329982252,416463169.0,-5639.0,10308.847246688427,11750.34691213649,11213.0,-5639.0,-22343.0,-1.0302978338346307,0.01899914318898381,1242635873.0,-293.55555555555554,1034.6452007127973,1075.4838704302151,1342.0,-293.55555555555554,-2734.0,1.1632302014882345,-0.9889171468136889,10409990.0,3586.5304961759352,2215.321836437053,792.2329202955403,22350.03308722383,11735.74346424491,4024.6430897658493,3131.562633052818,2532.631644946427,2339.9280784147354,1861.583274838937,3.0,25161663.27503048,1.3205743891729749,74737.96358287685,73133.58903983129,71480.38037127249,68184.32767998947,1.0,20692832365.55633,1.3840300145727238
22.25,172.51068807468133,173.93964470470786,200.0,22.25,-348.0,0.02247742365953931,-0.9786158338820246,242040.0,-99.0,59.632206063502295,115.57248807566617,14.0,-99.0,-185.0,-0.6381262724260144,0.3243836866867691,106856.0,-2093.0,248.29418035870273,2107.6762085291944,-1612.0,-2093.0,-2351.0,-0.6714849256950486,0.8454565225946972,35538392.0,210.625,1081.7720343838623,1102.0860333930377,1557.0,210.625,-1159.0,-1.7325512328551558,-0.18217710394099804,9716749.0,-774.5,6992.988559979202,7035.74724176473,9300.0,-774.5,-8752.0,-1.525031030685095,0.2641500430263729,396013914.0,32.625,257.89432792327943,259.9497547604152,324.0,32.625,-321.0,-1.6456314364777176,-0.2556888454205287,540591.0,2359.416453278225,2103.0896023652263,1618.661175169158,9434.897455722557,6462.732970394819,352.55354203297975,5918.460028049851,5610.020273890292,4957.808497634489,4790.778490227327,1.0,114031920.21872552,1.3713151500147107,62853.3495001259,59957.00877591111,59596.74750796181,58951.099111384516,0.0,14572390844.707691,1.3850573498774938
16.75,97.76726190294991,99.1917335265394,139.0,16.75,-137.0,-1.4183231056498036,-0.27326569074507623,78712.0,-95.625,18.747916550913065,97.44549758711277,-68.0,-95.625,-124.0,-1.4145403935309326,-0.04447882545143802,75965.0,-2075.75,181.82598136680028,2083.6983346924285,-1838.0,-2075.75,-2346.0,-1.3533679534570184,-0.3641595766259882,34734390.0,-44.0,586.1392752580226,587.7884398318837,764.0,-44.0,-714.0,-1.6208894038993287,0.2369218837736682,2763962.0,-974.625,5758.362504599289,5840.259636779858,8377.0,-974.625,-9418.0,-1.216066657465404,0.15732125068018596,272869061.0,-1.625,171.81598986997687,171.8236741546403,266.0,-1.625,-259.0,-1.2648609560332251,0.013590185787366474,236187.0,2350.8604807601832,2080.371296117812,1842.7970588211822,9427.498130469186,5145.941451100574,605.2503614207925,9709.266136373404,9423.454718259767,7643.076439086075,5459.436314628347,3.0,271293410.06121504,1.3061520611607036,54972.180291827506,46357.64266491877,33800.669175057796,19708.5722959733,0.0,6701884698.112793,1.1905178438642303
