unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2002,0.7946418524,0.9327089190,0.0732201263,0.8122870922,0.1144928411,0.0097689535,0.1436266303,0.0201189239,0.8264855146
2003,0.7902873755,0.8716403246,0.0508686975,0.8608675599,0.0882637426,0.0062116799,0.1366349310,0.0143092312,0.8428441882
2004,0.9839883447,0.9482023716,0.3669184744,0.2157920301,0.4172894955,0.4305918217,0.0420657434,0.0705140308,0.4568283856
2005,0.2500699461,0.7706016302,0.0762577280,0.1678466201,0.7558956742,0.8711576462,0.0130901644,0.0440467894,0.0717053786
2006,0.9801960588,0.0068748607,0.0456454195,0.9163783193,0.0379762314,0.0037681195,0.0293948203,0.0178694371,0.9489676356
2007,0.9833012819,0.0154694859,0.1176148504,0.8385865688,0.0437985361,0.0153913172,0.1535793990,0.0480656475,0.7829636335
2008,0.9663410783,0.0090964157,0.0197083503,0.9599666595,0.0203250516,0.0033908340,0.0230434369,0.0216589831,0.9519066811
2009,0.9455800056,0.0058145979,0.0211026277,0.9613780379,0.0175193436,0.0014229318,0.0196633302,0.0123267565,0.9665869474
2010,0.7029325366,0.9282547832,0.0687048733,0.8139204979,0.1173746362,0.0098261181,0.1478419751,0.0193134751,0.8230184317
2011,0.9981276393,0.0046295091,0.2028718889,0.6931756735,0.1039524749,0.0091492562,0.2424493879,0.0388746969,0.7095266581
2012,0.7040363550,0.7739163637,0.4292155802,0.3877422512,0.1830421984,0.1090012789,0.6006450653,0.0969845057,0.1933691949
2013,0.9170155525,0.9478515983,0.0670914799,0.8155744076,0.1173340902,0.0139014125,0.2059909254,0.0250688978,0.7550387383
2014,0.9494137764,0.9549486637,0.1048648804,0.7538809776,0.1412541419,0.0125424694,0.2543898523,0.0149842342,0.7180834413
2015,0.9845436215,0.0074367626,0.1507515013,0.7438201904,0.1054282412,0.1003203392,0.3020170629,0.1635275036,0.4341350794
2016,0.9542559385,0.7900123000,0.3663371801,0.5009003878,0.1327624470,0.0808069631,0.6545909047,0.0822979063,0.1823042780
2017,0.7974112630,0.9518982172,0.0662611499,0.8032688498,0.1304700226,0.0091982624,0.1185008436,0.0209887493,0.8513121605
2018,0.8504973054,0.9130176306,0.0665104687,0.8337064981,0.0997830257,0.0089689028,0.2603761256,0.0139271496,0.7167277932
2019,0.9426660538,0.9485026598,0.1033870801,0.7399762869,0.1566366851,0.0227552559,0.1243174076,0.0175757762,0.8353514671
2020,0.3252808154,0.6842678785,0.0809757859,0.1975339651,0.7214902043,0.8044586778,0.0234255996,0.0611327551,0.1109828800
2021,0.8483073711,0.9170097709,0.7062219977,0.0849977732,0.2087802738,0.1984411329,0.0110968938,0.1500107944,0.6404511929
2022,0.1555764973,0.5567111373,0.1571208835,0.2038699538,0.6390091777,0.6942516565,0.0372058786,0.0597615391,0.2087808698
2023,0.9571892023,0.9434646368,0.2068835646,0.6033694148,0.1897470504,0.0357219912,0.2320351303,0.0193606634,0.7128822207
2024,0.7655759454,0.9594850540,0.1088528931,0.7250518799,0.1660952419,0.0219907295,0.1848662794,0.0304751080,0.7626678944
2025,0.8523994684,0.9425899982,0.0806276426,0.7864503264,0.1329220533,0.0137280421,0.1399907172,0.0242329203,0.8220483661
2026,0.8653110266,0.7887088656,0.0918008462,0.3796811700,0.5285180211,0.2090475410,0.7344949841,0.0258203167,0.0306371041
2027,0.9690009356,0.9376381636,0.2147384584,0.1510456949,0.6342158318,0.5937693119,0.0314199179,0.1220439821,0.2527667582
2028,0.9966568947,0.0108047193,0.0753288046,0.8298941255,0.0947770178,0.0167634711,0.1176385880,0.0449650213,0.8206328750
2029,0.9424970150,0.9628139734,0.1072098240,0.7480899692,0.1447001696,0.0138466572,0.3207523227,0.0135446936,0.6518563032
2030,0.9560793638,0.7865227461,0.3205447495,0.3535436392,0.3259116411,0.1663444191,0.5801072121,0.0633779466,0.1901703328
2031,0.9396150708,0.9323322177,0.1293518841,0.7324116230,0.1382364184,0.0209679883,0.3788279295,0.0152795417,0.5849245191
2032,0.8333440423,0.9517337680,0.0743480101,0.7821719646,0.1434800327,0.0163259823,0.1996288151,0.0255648252,0.7584803700
2033,0.8650214672,0.9008281231,0.5301910639,0.2061107010,0.2636982203,0.2829128802,0.0558882058,0.0783545822,0.5828443170
2034,0.8563785553,0.7043848038,0.2624523044,0.5532353520,0.1843123883,0.0679956302,0.5965273380,0.0625568852,0.2729201615
2035,0.9918682575,0.0074952235,0.0763804168,0.7693339586,0.1542856693,0.0878349394,0.5259953737,0.0616940893,0.3244756162
2036,0.5203563571,0.7792621851,0.0370959528,0.8969622254,0.0659418181,0.0039776266,0.1002514064,0.0134128323,0.8823580742
2037,0.8007175922,0.9145525694,0.1755556315,0.2922162414,0.5322281122,0.3738766611,0.4874570966,0.0264819395,0.1121843234
2038,0.9171316624,0.9385736585,0.1045905277,0.7272926569,0.1681168526,0.0282063652,0.1736676991,0.0316408277,0.7664850354
2039,0.8690305948,0.7948309183,0.0706499293,0.8344475627,0.0949025154,0.0087948311,0.1478119045,0.0120998267,0.8312933445
2040,0.8166537285,0.9056881070,0.0526180975,0.8669162989,0.0804655626,0.0052715577,0.1854003370,0.0143426722,0.7949854732
2041,0.8973329067,0.9412581325,0.0790117532,0.7959507704,0.1250375062,0.0118129356,0.1966311634,0.0177034400,0.7738524675
2042,0.7781109810,0.9274697900,0.1677525491,0.4722492695,0.3599981666,0.1110522971,0.8263899088,0.0079700425,0.0545877106
2043,0.9763138890,0.9387645125,0.1795639992,0.6374980807,0.1829379201,0.0395503677,0.2385617942,0.0177911464,0.7040966749
2044,0.9125974774,0.9202384949,0.0081212763,0.0259321555,0.9659464955,0.9397796988,0.0023273448,0.0173420217,0.0405509248
2045,0.6246418953,0.9380221963,0.0671808198,0.8200201988,0.1127989665,0.0076887445,0.1534211189,0.0208606068,0.8180295229
2046,0.8886942267,0.9385448694,0.0693915784,0.8029448986,0.1276635528,0.0124798715,0.1672572196,0.0187836662,0.8014792204
2047,0.7546939850,0.9355958700,0.1111039147,0.7714495063,0.1174465045,0.0089467587,0.1971369982,0.0111608403,0.7827554941
2048,0.9138947725,0.9708061814,0.1663064808,0.6526952386,0.1809982806,0.0268114246,0.4036228955,0.0262325276,0.5433331728
2049,0.8961701393,0.9242759347,0.0851781964,0.7843395472,0.1304822713,0.0160150435,0.2652272284,0.0186495800,0.7001081705
2050,0.9824395180,0.9082902074,0.2288664579,0.2171190679,0.5540145040,0.4787762463,0.1079408601,0.0663740188,0.3469088674
2051,0.9815298915,0.9592590332,0.3807910979,0.5709701180,0.0482387654,0.0087709483,0.1139277667,0.0075398232,0.8697614074
2052,0.9219730496,0.9507134557,0.1204674691,0.7374835610,0.1420489699,0.0153203653,0.1816792935,0.0146801053,0.7883203030
2053,0.8269619942,0.7438885570,0.2349033356,0.6179647446,0.1471319646,0.0712088495,0.4745452106,0.0612474717,0.3929984272
2054,0.9480222464,0.8794565201,0.3508805037,0.3164459765,0.3326735198,0.3729285896,0.1800862849,0.0846013576,0.3623838425
2055,0.8461160064,0.9547790885,0.1187124178,0.6987416148,0.1825460196,0.0333520137,0.2077707648,0.0380929820,0.7207842469
2056,0.9524046779,0.9296067953,0.2012907565,0.3086109161,0.4900983274,0.1327468902,0.8228141069,0.0059546586,0.0384844095
2057,0.7557042837,0.9558858871,0.0778990313,0.8014385700,0.1206623763,0.0141966529,0.2618501782,0.0203802977,0.7035728693
2058,0.8543668985,0.9544368982,0.0736786723,0.7946535945,0.1316677332,0.0110922121,0.1345453113,0.0159876812,0.8383747935
2059,0.7510385513,0.8910942674,0.0666591376,0.8309071064,0.1024337187,0.0092828041,0.1221825108,0.0205531754,0.8479815125
2060,0.6182112098,0.9345075488,0.0679781213,0.8205073476,0.1115145236,0.0061365976,0.1255054772,0.0131675368,0.8551903963
2061,0.9361021519,0.7506031990,0.4305409491,0.4559160769,0.1135429740,0.0379517116,0.7979879975,0.0289840437,0.1350761801
2062,0.8485920429,0.9817905426,0.6099125147,0.1915132403,0.1985742003,0.1040461808,0.8025534153,0.0064112069,0.0869891644
2063,0.9299713969,0.9400723577,0.1279229522,0.7051950097,0.1668820381,0.0194300171,0.2072800696,0.0204663388,0.7528235316
2064,0.9102993608,0.0048041162,0.0190516226,0.9711721539,0.0097762812,0.0010749649,0.0185155347,0.0130696837,0.9673397541
2065,0.9437938929,0.9099750519,0.3262865245,0.3412835598,0.3324298859,0.2017122656,0.3930884898,0.0668117777,0.3383874297
2066,0.8121187687,0.9119645953,0.1880453974,0.2821601331,0.5297945142,0.5382052064,0.0277301874,0.0936880410,0.3403766751
2067,0.9962565899,0.0061013638,0.1021716520,0.8727023005,0.0251260158,0.0200175364,0.1545226425,0.0677390471,0.7577207088
2068,0.9592543244,0.0095832758,0.0371365994,0.9373316169,0.0255318303,0.0027347498,0.0247647706,0.0192453526,0.9532551169
2069,0.9290646315,0.9352586865,0.2364306748,0.3208064437,0.4427629411,0.1523384303,0.7711784840,0.0165606346,0.0599225312
2070,0.8656477332,0.9635643363,0.1486673504,0.6501511931,0.2011814564,0.0494649559,0.3194827735,0.0471930504,0.5838592052
2071,0.9875814915,0.0098144868,0.0756142437,0.9103660583,0.0140196942,0.0035065755,0.1511075646,0.0181306507,0.8272551298
2072,0.9381453991,0.0165601727,0.0312385503,0.9396672845,0.0290941447,0.0016440144,0.0213712379,0.0126512209,0.9643335342
2073,0.9875169396,0.0098957140,0.0417749472,0.9239720106,0.0342529938,0.0121100368,0.0530491062,0.0370740369,0.8977668881
2074,0.7203476429,0.9189431071,0.0479685292,0.8509471416,0.1010842696,0.0056495550,0.0966853872,0.0186564904,0.8790085316
2075,0.8801555037,0.9274326563,0.2053522766,0.2574019432,0.5372458100,0.3824670315,0.4427639842,0.0325345993,0.1422344148
2076,0.8707537055,0.8696507215,0.1579904854,0.3656118512,0.4763976634,0.2530437112,0.5684906840,0.0446823053,0.1337832510
2077,0.8892162442,0.9412615895,0.0785327554,0.7969350815,0.1245321855,0.0107546188,0.2583486438,0.0193839334,0.7115128040
2078,0.9293848276,0.9606893659,0.3492784500,0.2822189033,0.3685026467,0.2959085107,0.4071997106,0.0373620614,0.2595297396
2079,0.6355024576,0.8003202081,0.0435762778,0.1327631772,0.8236606121,0.8407921791,0.0201934073,0.0484567210,0.0905577242
2080,0.7940695882,0.9251956940,0.0893716663,0.7724487185,0.1381795555,0.0120863598,0.1281340122,0.0259635542,0.8338161111
2081,0.9035606384,0.0132387355,0.0418423824,0.9230580926,0.0350995362,0.0029332547,0.0338647887,0.0152705247,0.9479315281
2082,0.8899287581,0.9496603012,0.3917549551,0.2286982089,0.3795468211,0.2291968018,0.0871970579,0.0405408852,0.6430652738
2083,0.7454846501,0.9449120760,0.0823267102,0.7854422331,0.1322309822,0.0161621124,0.1900558323,0.0281111561,0.7656709552
2084,0.9432414174,0.9192852974,0.2899098694,0.3842288554,0.3258612752,0.1926825196,0.5413911939,0.0318652727,0.2340610176
2085,0.9445247054,0.9458758831,0.1044891775,0.7350169420,0.1604938656,0.0248572994,0.2841845155,0.0227651577,0.6681930423
2086,0.9335405827,0.9541659355,0.1096639186,0.7272438407,0.1630922258,0.0246540159,0.2307395041,0.0150339473,0.7295725942
2087,0.9088163972,0.9702051282,0.1766074002,0.6503632069,0.1730293930,0.0226665158,0.2419225127,0.0152558396,0.7201551795
2088,0.9325609803,0.9530984163,0.1202022731,0.7186062932,0.1611914635,0.0291678552,0.3707827628,0.0152438581,0.5848054886
2089,0.9438682199,0.9356819987,0.0885195807,0.7948241830,0.1166562214,0.0114665739,0.3007598519,0.0123358183,0.6754377484
2090,0.9468708038,0.9704827070,0.1311176419,0.6885842085,0.1802981496,0.0261579249,0.2921350598,0.0197596569,0.6619473696
2091,0.8641257882,0.7054547668,0.2158235013,0.6579468846,0.1262296289,0.0439028777,0.7359634042,0.0563085526,0.1638251841
2092,0.7473553419,0.8911986947,0.0553394854,0.8583838940,0.0862766281,0.0064559546,0.1374039501,0.0204382688,0.8357017636
2093,0.9362377524,0.9422745705,0.1210989654,0.6703895330,0.2085114866,0.0461916551,0.1934453994,0.0354715027,0.7248914242
2094,0.9471043348,0.9608334303,0.1046032161,0.7580701709,0.1373265982,0.0125053339,0.2860776186,0.0119502731,0.6894667149
2095,0.9264999032,0.0099734096,0.0215357207,0.9582708478,0.0201934148,0.0015963318,0.0218932722,0.0122562349,0.9642541409
2096,0.8455824852,0.9264650345,0.4794390500,0.4015455246,0.1190154403,0.0683279410,0.4737392962,0.0372094363,0.4207233787
2097,0.9529505968,0.0091502732,0.1352716684,0.8212003112,0.0435279980,0.0172608346,0.2137993574,0.0364361182,0.7325037122
2098,0.9837359786,0.8889286518,0.2596290708,0.2184409946,0.5219298601,0.2314014733,0.6508159637,0.0203026142,0.0974799693
2099,0.9113228917,0.9316003919,0.1264331192,0.7231273055,0.1504395455,0.0208294876,0.1610333025,0.0224725325,0.7956646681
2100,0.9912130237,0.6620628834,0.1689032018,0.4848824441,0.3462143838,0.3929715157,0.0381101966,0.3389115930,0.2300067097
2101,0.8591378927,0.9410851598,0.2773238420,0.3732408583,0.3494353294,0.2561736405,0.2905531526,0.0601105541,0.3931625783
2102,0.9731086493,0.0164616201,0.0846134722,0.8818933964,0.0334931426,0.0420136452,0.2324475795,0.0929952711,0.6325435042
2103,0.9158976078,0.9724885225,0.1358675063,0.7045840025,0.1595484614,0.0231840294,0.2353437692,0.0193326361,0.7221395969
2104,0.7230061293,0.9293043017,0.2430833727,0.3518844843,0.4050321579,0.2590867579,0.5279333591,0.0350499041,0.1779300123
2105,0.9167399406,0.9306202531,0.0921892971,0.7601988316,0.1476118565,0.0170410220,0.2022083998,0.0182461739,0.7625043988
2106,0.8515459299,0.8849862814,0.0551522188,0.8399009109,0.1049468443,0.0086595053,0.1266854405,0.0199112985,0.8447437882
2107,0.6427810788,0.9508938789,0.0395545699,0.8562009335,0.1042445377,0.0078469645,0.1508851945,0.0218330082,0.8194347620
2108,0.9295935035,0.9144425988,0.0654525459,0.8172337413,0.1173137054,0.0095634190,0.1423157603,0.0149339437,0.8331868649
2109,0.8898031116,0.9658815861,0.1040728018,0.7425983548,0.1533288062,0.0207999889,0.2569306195,0.0222906396,0.6999787688
2110,0.8679389358,0.8800126314,0.1428756863,0.4551999271,0.4019244313,0.2275077850,0.6293475628,0.0334922075,0.1096524596
2111,0.8391993046,0.9585219026,0.1212335527,0.0551584736,0.8236079812,0.7701200247,0.0077235075,0.0264327377,0.1957237870
2112,0.8712253571,0.9593326449,0.0972002372,0.7606623769,0.1421373934,0.0141191063,0.1746312082,0.0192735624,0.7919761539
2113,0.8693392873,0.9051774740,0.1603414714,0.5149053931,0.3247531652,0.1229051724,0.8082057238,0.0125969108,0.0562922694
2114,0.8395989537,0.9261206388,0.2376383543,0.3193671107,0.4429945052,0.3034304380,0.2919605672,0.0236504916,0.3809585273
2115,0.7908836007,0.9009956121,0.0812037289,0.7771295905,0.1416666657,0.0214455817,0.1332102120,0.0281034391,0.8172407746
2116,0.9379096627,0.8754967451,0.1504088640,0.3704109192,0.4791801274,0.3749151528,0.2133701146,0.0559306517,0.3557840288
2117,0.8903433084,0.9319679141,0.3085142970,0.5200076699,0.1714779884,0.0984757468,0.7681109309,0.0238713939,0.1095419526
2118,0.8934976459,0.9286488891,0.1360262483,0.7317790985,0.1321946084,0.0179032851,0.2354094684,0.0163861066,0.7303011417
2119,0.8862661123,0.0368706957,0.3741435111,0.5455304980,0.0803259835,0.0986178145,0.3451268971,0.3741144538,0.1821408421
2120,0.9855459929,0.0065952050,0.0878353342,0.8773470521,0.0348176360,0.0211071577,0.1368796974,0.0548576526,0.7871555686
2121,0.7412551641,0.9470270276,0.0498440601,0.8445280194,0.1056279540,0.0084548965,0.1650901139,0.0170107260,0.8094442487
2122,0.9913246632,0.9588525891,0.3384088874,0.2224652469,0.4391258657,0.2115028501,0.6803235412,0.0287101287,0.0794634372
2123,0.8298471570,0.9585427046,0.0883865431,0.7869591713,0.1246542782,0.0088190446,0.1595519185,0.0116791986,0.8199498057
2124,0.6333516836,0.9211086035,0.0570672527,0.8345115781,0.1084211692,0.0089259772,0.1198823527,0.0243621748,0.8468294740
2125,0.9415590167,0.9444081187,0.1183532253,0.7271981835,0.1544485390,0.0189127810,0.2020427436,0.0192184392,0.7598260641
2126,0.9515119195,0.0062500490,0.0204805657,0.9672673941,0.0122520234,0.0017874517,0.0183762982,0.0209635273,0.9588727355
2127,0.5607029796,0.8149772286,0.0429081321,0.9046126604,0.0524791703,0.0051930542,0.1947416812,0.0186196417,0.7814455628
2128,0.9505766630,0.8755473495,0.0629758313,0.8236446977,0.1133794785,0.0106823454,0.1486602873,0.0183992926,0.8222581148
2129,0.7027203441,0.7753818631,0.0453177989,0.8818117976,0.0728703886,0.0051866742,0.0950697958,0.0154665969,0.8842769861
2130,0.9552713037,0.0108588608,0.0203972906,0.9652895927,0.0143131381,0.0042123296,0.0430331938,0.0251696836,0.9275848269
2131,0.7967757583,0.9418345690,0.0914651304,0.7966964841,0.1118383557,0.0074457740,0.1476658285,0.0164452121,0.8284432292
2132,0.7478005290,0.9170104265,0.1236724108,0.4484915435,0.4278360903,0.0926295817,0.8754848838,0.0067101936,0.0251753479
2133,0.9157562852,0.9694393277,0.1673827469,0.6810183525,0.1515989304,0.0156221930,0.2079317868,0.0119025232,0.7645434737
2134,0.9424926639,0.9526569843,0.1176181361,0.7171990275,0.1651827991,0.0280006789,0.2888316810,0.0225933716,0.6605743170
2135,0.9853866100,0.0101547549,0.1296756119,0.8081703186,0.0621540733,0.0223564096,0.1967556626,0.0681251213,0.7127627730
2136,0.9785893559,0.9015905857,0.1742200404,0.4223993719,0.4033805430,0.2253476679,0.5502926111,0.0509132929,0.1734463423
2137,0.9805694818,0.0039548734,0.0214981604,0.9642578959,0.0142438710,0.0012183160,0.0130466195,0.0120348511,0.9737001657
2138,0.8513262868,0.9623406529,0.0751675516,0.7725610137,0.1522714347,0.0186388120,0.1419979185,0.0291334148,0.8102299571
2139,0.8721939325,0.9541649818,0.0802477747,0.7424877286,0.1772644520,0.0246902145,0.1074070260,0.0443362035,0.8235666156
2140,0.8125883341,0.9468429089,0.0575684980,0.8370019197,0.1054296121,0.0068075107,0.1264843494,0.0150611801,0.8516469002
2141,0.8881521821,0.8121181726,0.4061104357,0.4013291299,0.1925604492,0.1032592952,0.6576428413,0.0771714449,0.1619264483
2142,0.9340550303,0.0107554374,0.0318803862,0.9449198246,0.0231997352,0.0022582854,0.0318712592,0.0169365909,0.9489338994
2143,0.9428148866,0.9750630856,0.1558208168,0.6814115047,0.1627676338,0.0223014131,0.3267157674,0.0165671017,0.6344156861
2144,0.7644442916,0.9442644119,0.0574097149,0.8352779746,0.1073123291,0.0083775930,0.2077243328,0.0176287256,0.7662693262
2145,0.8432603478,0.9385437369,0.1834872663,0.3474905789,0.4690220654,0.2601462007,0.5233012438,0.0297184903,0.1868340969
2146,0.7900138497,0.9673770070,0.1049430072,0.7333914638,0.1616655439,0.0172649547,0.1382362843,0.0246621966,0.8198365569
2147,0.4971723557,0.9197152853,0.0513499379,0.8392270207,0.1094230413,0.0087565258,0.0925025865,0.0244775694,0.8742632866
2148,0.9224674106,0.9538049698,0.0645688921,0.8099348545,0.1254962385,0.0099555021,0.1893834174,0.0150319720,0.7856291533
2149,0.9798504114,0.0098502841,0.0407638177,0.9258571267,0.0333791114,0.0058952984,0.0416256264,0.0203275979,0.9321514368
2150,0.9701589942,0.0346426964,0.2117583156,0.7028943896,0.0853472799,0.0325707793,0.0764382109,0.0623543486,0.8286366463
2151,0.9766585231,0.8627005816,0.1886164099,0.4433926642,0.3679908812,0.2094452828,0.6110278964,0.0382937193,0.1412330568
2152,0.4382089674,0.9407617450,0.0474948883,0.8417289257,0.1107762605,0.0070464578,0.0921339393,0.0263644475,0.8744551539
2153,0.8197035193,0.9154969454,0.2970868647,0.0622607544,0.6406524181,0.5802667141,0.0109997923,0.0416506976,0.3670828044
2154,0.6910724640,0.9488408566,0.0830485746,0.7927086949,0.1242427230,0.0086476272,0.1518490016,0.0163244419,0.8231788874
2155,0.9853996634,0.0099916328,0.0330078304,0.9461907148,0.0208014622,0.0054199570,0.0411924869,0.0295175109,0.9238700271
2156,0.9506799579,0.7920341492,0.2516176701,0.4628260732,0.2855562568,0.1460883319,0.5339795351,0.0354103260,0.2845218480
2157,0.9094256163,0.9655181170,0.1336062998,0.6633310318,0.2030627131,0.0460935459,0.1762711406,0.0306327492,0.7470024824
2158,0.9219721556,0.0126054082,0.0414307937,0.9343125224,0.0242567323,0.0021988524,0.0478102230,0.0133840740,0.9366067648
2159,0.8374575377,0.9474921823,0.0811037198,0.7949207425,0.1239755526,0.0100153154,0.2171088755,0.0157813039,0.7570945024
2160,0.9535117149,0.9327628016,0.0967887342,0.7198911309,0.1833201051,0.0426324978,0.1375821084,0.0386620127,0.7811233401
2161,0.9543741345,0.9523983002,0.0955679417,0.7365502119,0.1678818315,0.0282553546,0.2776858211,0.0274670031,0.6665918231
2162,0.4216497242,0.9155250192,0.0404583663,0.8722187877,0.0873228014,0.0045204679,0.0740117058,0.0214050729,0.9000627398
2163,0.8559038043,0.9397264123,0.0665883049,0.8216558099,0.1117558628,0.0091728177,0.2418780476,0.0168527998,0.7320963740
2164,0.7902957201,0.7499312758,0.0666756704,0.8350864649,0.0982378349,0.0110606905,0.1043337360,0.0197391864,0.8648663759
2165,0.9333084226,0.9726458192,0.1490445584,0.7050664425,0.1458889842,0.0160213616,0.2394734174,0.0145728905,0.7299322486
2166,0.8260140419,0.8812696934,0.6539314389,0.1222506836,0.2238178402,0.2313106805,0.0307240933,0.1208112165,0.6171540022
2167,0.9672713876,0.9218446016,0.0860635042,0.7756050825,0.1383313686,0.0166292395,0.2760834098,0.0178371929,0.6894502044
2168,0.9864764214,0.0102104722,0.0470114872,0.9214531183,0.0315353535,0.0061411103,0.0662166476,0.0247498918,0.9028922915
2169,0.5594190359,0.9423206449,0.0429159850,0.0902068913,0.8668771386,0.8128595352,0.0070187296,0.0260624830,0.1540592015
2170,0.8297145963,0.8891113400,0.0734628290,0.8232399821,0.1032972187,0.0099462140,0.2362766117,0.0186653808,0.7351118326
2171,0.9193283319,0.5906121731,0.2273540646,0.6149230003,0.1577229202,0.0600486808,0.1544267684,0.0885290653,0.6969954967
2172,0.9833329916,0.7921888232,0.2931858599,0.4231023490,0.2837117612,0.1218869463,0.4215467274,0.0649158061,0.3916504979
2173,0.9556172490,0.0078498991,0.0353902280,0.9445883036,0.0200215112,0.0020630870,0.0292680524,0.0169420056,0.9517268538
2175,0.9798775315,0.0177192446,0.2301785499,0.6559141278,0.1139073595,0.0190376136,0.6185348034,0.0278264880,0.3346010745
2176,0.8956666589,0.9240906835,0.2072255611,0.2225999683,0.5701744556,0.3348911405,0.4620914161,0.0400543809,0.1629631072
2177,0.6852719188,0.9506100416,0.0613538548,0.7937689424,0.1448772103,0.0152655514,0.0949142873,0.0304548554,0.8593653440
2178,0.8703060746,0.8729026318,0.0707522631,0.7726327181,0.1566149443,0.0313564949,0.0942263752,0.0495573506,0.8248597383
